,moran_i,moran_p_val,moran_q_val,moran_z
A1BG,0.08067200487438869,0.001,0.005920767564221604,10.72050723445704
RNF208,0.08063143576898403,0.001,0.005920767564221604,10.84563732047471
RGS12,0.08061081345698316,0.001,0.005920767564221604,10.20271476422258
TRHDE,0.08054305699117115,0.001,0.005920767564221604,10.803777453983825
KALRN,0.08053054447651575,0.001,0.005920767564221604,10.947840520055614
LMO3,0.08051168185927404,0.001,0.005920767564221604,11.375123610940282
TTLL7,0.08049884143463032,0.001,0.005920767564221604,10.814666504357621
ATCAY,0.08044997814240568,0.001,0.005920767564221604,11.461533650331178
FAM19A1,0.08028158388890917,0.001,0.005920767564221604,10.472711237899258
COL5A2,0.08027032921472853,0.001,0.005920767564221604,10.905882815954012
GALNT17,0.08026303873985118,0.001,0.005920767564221604,10.872443270373703
DYNLL2,0.08024443298390532,0.001,0.005920767564221604,11.01692496688104
STPG3-AS1,0.08020533622210695,0.004,0.01914914914914915,6.165623219057113
HSPB1,0.0801869047854408,0.001,0.005920767564221604,11.281805459614276
ATP1B2,0.08015961967667869,0.001,0.005920767564221604,10.608065636530668
RGS7,0.0801505823497836,0.001,0.005920767564221604,10.711460460711914
CDR2L,0.08013895408785895,0.001,0.005920767564221604,10.499605080847177
PTPRN2,0.0800758268133819,0.001,0.005920767564221604,10.44137904172952
PHF24,0.080063857921427,0.001,0.005920767564221604,10.811801558265993
MFGE8,0.08001872956517746,0.001,0.005920767564221604,10.643423510927331
DCTN1,0.08001688784495811,0.001,0.005920767564221604,10.704969579043341
SLC9A6,0.07999388239440683,0.001,0.005920767564221604,10.603071610337444
WASF2,0.0799199650069589,0.001,0.005920767564221604,10.49912288164784
CITED2,0.07991638342496513,0.001,0.005920767564221604,10.576382257666108
NLRP1,0.07988670282312578,0.001,0.005920767564221604,10.645914190835828
LIMCH1,0.07985632870873509,0.001,0.005920767564221604,10.45202591597058
GPD1,0.0798015063067756,0.001,0.005920767564221604,10.783198325788863
SALL1,0.07977886889182441,0.001,0.005920767564221604,10.544990653932413
DENND5A,0.07977882111745427,0.001,0.005920767564221604,10.507944615838477
SPTBN4,0.07966184279882166,0.001,0.005920767564221604,10.661641268952394
BBX,0.0796201041359711,0.001,0.005920767564221604,10.4926036148934
SPOCK2,0.07960655531522876,0.001,0.005920767564221604,10.375421557980124
ST8SIA3,0.07955958141495795,0.001,0.005920767564221604,10.971746410493122
PNCK,0.07949702388126481,0.001,0.005920767564221604,10.356449070582782
MAL2,0.07949327659476765,0.001,0.005920767564221604,10.320777103516342
KIF13B,0.07948167760502774,0.001,0.005920767564221604,10.116295685009414
CCNE2,0.07946254274514718,0.001,0.005920767564221604,9.425602445621456
PKD2L1,0.07935522768080017,0.001,0.005920767564221604,9.778989580751652
MAGT1,0.0793544666421525,0.001,0.005920767564221604,9.97940857699633
RPS16,0.07932204180396285,0.001,0.005920767564221604,10.403528366972713
RPS9,0.07928030252104265,0.001,0.005920767564221604,10.545285934631336
IQSEC1,0.0792592702255285,0.001,0.005920767564221604,10.64345667623252
LPCAT4,0.07923974084090256,0.001,0.005920767564221604,10.259025675146944
RHEB,0.07922673954578473,0.001,0.005920767564221604,10.613744415528869
ZBED3,0.07916596403159755,0.001,0.005920767564221604,9.91287857251858
BRINP1,0.0790471224222961,0.001,0.005920767564221604,10.141257335760669
SEPT7,0.07897269462323127,0.001,0.005920767564221604,10.217653882353693
SMIM10L2B-AS1,0.07896745724897039,0.006,0.026867977528089886,3.977681963231916
PTK2,0.07887361443658034,0.001,0.005920767564221604,10.288529678647267
SORBS2,0.07884999946164958,0.001,0.005920767564221604,10.379217765788342
INF2,0.07880416003038958,0.001,0.005920767564221604,10.495497547274828
FAIM2,0.07874633306149105,0.001,0.005920767564221604,10.193078471906485
ADGRB2,0.07874338951322953,0.001,0.005920767564221604,10.644235427419366
BAIAP3,0.07874259630066262,0.001,0.005920767564221604,10.390862479779226
PHACTR1,0.07871875368342518,0.001,0.005920767564221604,10.25901067293882
SERINC5,0.07871163596870208,0.001,0.005920767564221604,9.764243695807478
ARF5,0.07869690198453537,0.001,0.005920767564221604,9.711464451407195
GATM,0.07863839174251067,0.001,0.005920767564221604,9.986642990416904
CA4,0.0786283021559494,0.001,0.005920767564221604,10.441135237031798
THRB,0.07862329094797883,0.001,0.005920767564221604,10.040498597047431
AKAP12,0.07857177781804942,0.001,0.005920767564221604,10.328955592139613
CSTA,0.0785666985130543,0.001,0.005920767564221604,9.45753645721386
CKMT1A,0.07852438706545874,0.001,0.005920767564221604,9.947481062599108
HMGN2,0.07845879132908239,0.001,0.005920767564221604,10.283861714788978
CGA,0.07841541246796106,0.001,0.005920767564221604,8.893879457360908
PKIG,0.0783925512251155,0.001,0.005920767564221604,10.642651119396078
RAP1A,0.07836556184632285,0.001,0.005920767564221604,10.30282317011944
ARL4C,0.07834391909412972,0.001,0.005920767564221604,10.004516929172466
ERBIN,0.07833994955010083,0.001,0.005920767564221604,9.929268378476072
TRPS1,0.07831537930013495,0.001,0.005920767564221604,9.443874053567122
ENPP4,0.07830538293916875,0.001,0.005920767564221604,10.798148881749126
FHAD1,0.07828454508826879,0.007,0.030489526411657558,2.914559815643868
HSPA12A,0.07828098799516618,0.001,0.005920767564221604,10.231416492498456
KCNF1,0.07827413747421824,0.001,0.005920767564221604,10.48650517276758
NCEH1,0.07825382402558329,0.001,0.005920767564221604,10.288616077138162
GPX4,0.07823794756428282,0.001,0.005920767564221604,10.241790481281813
TMEM123,0.07822176107550646,0.001,0.005920767564221604,10.33189921743985
SPATA13,0.07821379951875072,0.001,0.005920767564221604,9.39119568978027
AQP3,0.07813825481375018,0.001,0.005920767564221604,9.285326612722132
NDRG3,0.0781275785221068,0.001,0.005920767564221604,10.24378608049189
RHOA,0.07804955055207195,0.001,0.005920767564221604,10.033800596327554
TNC,0.0780397405974449,0.001,0.005920767564221604,9.155808557222347
MCCD1,0.07794919927471335,0.001,0.005920767564221604,8.804822248565229
FAM13C,0.07794337580896211,0.001,0.005920767564221604,10.064145074967945
SCUBE2,0.07793821705040398,0.001,0.005920767564221604,9.30865877517039
HIST1H2AC,0.07789491015589654,0.001,0.005920767564221604,9.415970831511565
SLC27A1,0.07788580769797905,0.001,0.005920767564221604,9.792458779727856
NDUFB9,0.07788247557028018,0.001,0.005920767564221604,10.312491815387487
KCNC1,0.07786320450336172,0.001,0.005920767564221604,9.91464949747595
RAN,0.07781950301247748,0.001,0.005920767564221604,10.183752686501803
ARF1,0.07772015835842454,0.001,0.005920767564221604,10.133177492094585
HPN-AS1,0.07771517992505032,0.001,0.005920767564221604,8.821925451432024
MAPRE3,0.07766208180499935,0.001,0.005920767564221604,10.544783045124012
MYO9B,0.07759883212348656,0.001,0.005920767564221604,10.053230672671841
TUBB4A,0.0775934323484535,0.001,0.005920767564221604,10.240610329124305
SSBP3,0.0775846361220937,0.001,0.005920767564221604,10.00515262552036
NEO1,0.07752086332612468,0.001,0.005920767564221604,10.000007306709072
DMXL2,0.07750993816361285,0.001,0.005920767564221604,10.312802431876715
RPS10,0.07745414459633539,0.001,0.005920767564221604,10.034771736751425
DDX24,0.07745020067831838,0.001,0.005920767564221604,10.082434079794318
MGAT5B,0.07744195842413093,0.001,0.005920767564221604,9.74706323799288
PDK4,0.07743398851853468,0.001,0.005920767564221604,9.638432365113847
FLRT2,0.0773301290638881,0.001,0.005920767564221604,10.034624163877089
SFT2D1,0.07731231994807342,0.001,0.005920767564221604,9.771071474565552
RPL5,0.07726029486844649,0.001,0.005920767564221604,10.19340179251392
ATP6V1D,0.07724774514117498,0.001,0.005920767564221604,9.930328468534425
SERINC3,0.07720663013256804,0.001,0.005920767564221604,10.110497081554069
DAZAP2,0.07719615089685396,0.001,0.005920767564221604,9.93014531565833
PRAG1,0.07716072080859705,0.001,0.005920767564221604,9.370197306461803
PDZD4,0.07708817819705142,0.001,0.005920767564221604,10.440468155839255
HDAC11,0.07708099543153733,0.001,0.005920767564221604,9.835382875133481
CLDN7,0.07707300604719523,0.001,0.005920767564221604,9.518848040875367
PTPRD,0.0770538896372261,0.001,0.005920767564221604,10.43155612429405
CLIP3,0.07697139087163253,0.001,0.005920767564221604,9.8286033920557
ADAM23,0.07693570270649994,0.001,0.005920767564221604,9.65978065609251
SKP1,0.07693001504091687,0.001,0.005920767564221604,9.900466473577122
ATF7,0.07682641574037159,0.001,0.005920767564221604,9.502192410111867
GPR6,0.07677522414013488,0.001,0.005920767564221604,9.212711332488755
ARHGEF37,0.07675834689353689,0.001,0.005920767564221604,9.39179447483192
CADM4,0.07670350837645122,0.001,0.005920767564221604,9.752366378664444
COL6A2,0.07668965062872389,0.001,0.005920767564221604,9.75462159631015
PICALM,0.07664429742226372,0.001,0.005920767564221604,10.110680845225938
AC005921.2,0.07664332928148836,0.001,0.005920767564221604,9.453552304187033
JPH3,0.07658494119552793,0.001,0.005920767564221604,9.74164465363376
SEZ6L,0.07653462288881648,0.001,0.005920767564221604,9.575432659742587
GLB1L,0.07653435693218756,0.003,0.015146476642913697,7.168635933841067
RBM44,0.0765335966266549,0.009,0.03739574283231972,5.15018999969194
ZFYVE16,0.07650350744203367,0.001,0.005920767564221604,9.400904498349105
MINOS1,0.07649669123850678,0.001,0.005920767564221604,9.990888432424747
GUK1,0.07649617411096898,0.001,0.005920767564221604,9.649176465639103
KCNIP2,0.07648981704386638,0.001,0.005920767564221604,9.644028097663334
NDFIP2,0.07648296430030693,0.001,0.005920767564221604,10.145065473205488
UNC5B,0.07640873620598322,0.001,0.005920767564221604,9.438994916813005
NACAD,0.07639522313989569,0.001,0.005920767564221604,9.64784954861368
CDH22,0.0763901846721467,0.001,0.005920767564221604,9.629024337434007
WHRN,0.076382276757715,0.001,0.005920767564221604,9.35213677351772
AL161938.1,0.07629794667282395,0.006,0.026867977528089886,5.313383980436803
GREM1,0.07629186234983985,0.001,0.005920767564221604,8.98838670718978
SGK1,0.07627642720027168,0.001,0.005920767564221604,9.830169643886357
WIF1,0.07627313775217345,0.001,0.005920767564221604,9.507893591179068
ZFAND5,0.07620732790987553,0.001,0.005920767564221604,9.825344934518446
CDK5,0.07620680249251732,0.001,0.005920767564221604,9.836413291623465
SEPT10,0.07617681689916901,0.001,0.005920767564221604,9.836069333436752
GMPR,0.07614881299761912,0.001,0.005920767564221604,8.421769616614586
TMC7,0.0761236458852052,0.001,0.005920767564221604,8.59153637694674
DST,0.07607787824749147,0.001,0.005920767564221604,9.754791055250804
ASNS,0.07605930074021132,0.001,0.005920767564221604,9.554177812462138
GNAL,0.07602736985548184,0.001,0.005920767564221604,9.524915815292207
EIF5,0.07595495301098172,0.001,0.005920767564221604,9.44880526758563
CACNB2,0.07595349980909112,0.001,0.005920767564221604,9.330251578383065
ESR1,0.07594838829405398,0.001,0.005920767564221604,9.085304905273691
KLHL32,0.07594770069602133,0.001,0.005920767564221604,9.632785368591804
DLG4,0.07594549029129484,0.001,0.005920767564221604,9.548403528500907
CHRDL1,0.07592039168377072,0.001,0.005920767564221604,9.408412445516614
RPL31,0.07591288034042452,0.001,0.005920767564221604,9.211100210543622
KCNG1,0.0759078232337109,0.001,0.005920767564221604,9.143421094630227
OPN3,0.07588719921239785,0.001,0.005920767564221604,9.613741343863474
CNTN1,0.07585537829075195,0.001,0.005920767564221604,9.173347325090381
YBX1,0.07584411370384055,0.001,0.005920767564221604,9.517597409464955
ANK2,0.07578855157607824,0.001,0.005920767564221604,9.962864193445784
ADD2,0.07576649955709813,0.001,0.005920767564221604,9.523933360115205
HPN,0.07576110675335641,0.001,0.005920767564221604,8.366804648978823
CTNNA3,0.07575341939298255,0.001,0.005920767564221604,8.951714966700404
ACSL1,0.07569643466332106,0.001,0.005920767564221604,9.674165632982342
ACSL6,0.07566880339772808,0.001,0.005920767564221604,9.476188226198675
UBC,0.07562058087521302,0.001,0.005920767564221604,9.681736161986315
MAPK9,0.07555829444903182,0.001,0.005920767564221604,9.520223280111718
CDH13,0.07548557570017879,0.001,0.005920767564221604,9.65935448138991
ENO1,0.07546868417217187,0.001,0.005920767564221604,9.235630675828716
NRXN2,0.07546842795147628,0.001,0.005920767564221604,9.891981872527213
TBC1D12,0.07545167121725083,0.001,0.005920767564221604,9.486942622636679
GABRA4,0.07542133278175,0.001,0.005920767564221604,9.15596768995341
GPR162,0.07539738756238806,0.001,0.005920767564221604,9.466664931519768
KCNB1,0.07532234041786848,0.001,0.005920767564221604,9.411515947035886
SYT8,0.0752999846498523,0.009,0.03739574283231972,3.8674503041361947
SPTBN1,0.0752749789895957,0.001,0.005920767564221604,9.299804330122505
PRKCA,0.07522717600215263,0.001,0.005920767564221604,9.843122465351307
ARNT2,0.07517123465851702,0.001,0.005920767564221604,9.72199023983021
WDR47,0.0751236216763515,0.001,0.005920767564221604,9.543001810650601
KIF5B,0.0751041093585703,0.001,0.005920767564221604,9.602033021565596
BTN2A2,0.07502155210006468,0.005,0.02307042932947419,6.212523817686349
GMNC,0.07494527977566179,0.008,0.03400133303710287,3.1294293086027607
NNAT,0.07492155715719742,0.001,0.005920767564221604,9.326478179368353
TOMM7,0.07489203092116399,0.001,0.005920767564221604,9.56188341646757
CAPZA2,0.07488861897317722,0.001,0.005920767564221604,9.758996547365705
CHST1,0.07487135755996016,0.001,0.005920767564221604,10.010065676668574
ANAPC5,0.07484256499222554,0.001,0.005920767564221604,9.389836638566786
MMP13,0.07481707134516796,0.009,0.03739574283231972,3.5675721985824147
SNU13,0.07481689340675503,0.001,0.005920767564221604,9.428790210794789
EPN2,0.07476223486827581,0.001,0.005920767564221604,9.246782942113665
MVP,0.07475022088779709,0.001,0.005920767564221604,9.233704596324394
SIRPA,0.07473548108580015,0.001,0.005920767564221604,9.265567468567816
ALAD,0.07464427240780103,0.001,0.005920767564221604,9.315078932661901
AC012557.2,0.07455756323595591,0.009,0.03739574283231972,3.824089173117526
FAM213A,0.07455389395375678,0.001,0.005920767564221604,9.707381621881463
GNG2,0.07454256428549705,0.001,0.005920767564221604,9.085379619650427
SLC4A3,0.07451465321317627,0.001,0.005920767564221604,9.204581478904078
ATP13A2,0.07451293532120384,0.001,0.005920767564221604,9.399574596998287
LYSMD2,0.0744728096768706,0.001,0.005920767564221604,9.48091738051257
TMTC2,0.07446375155844993,0.001,0.005920767564221604,9.06345932283436
RPS7,0.07445882787640509,0.001,0.005920767564221604,9.45252354315976
NMNAT2,0.07445705900916973,0.001,0.005920767564221604,9.095429675737794
LMTK2,0.0744124030806429,0.001,0.005920767564221604,9.445510658739172
FSCN1,0.0743872541481052,0.001,0.005920767564221604,9.045616141021378
TAGLN2,0.07437882108356104,0.001,0.005920767564221604,9.092080745590357
MRPL33,0.07437778188934721,0.001,0.005920767564221604,9.047845401072802
OGDHL,0.0743462207823665,0.001,0.005920767564221604,9.20041624626341
TPRG1L,0.07433238825276163,0.001,0.005920767564221604,9.53386771986864
TTYH1,0.07433013287959764,0.001,0.005920767564221604,9.050588068760828
IQCK,0.07430625926600633,0.001,0.005920767564221604,9.189539439001193
ASPH,0.07425345127525959,0.001,0.005920767564221604,9.35954840622333
CAMK2G,0.07422122782636131,0.001,0.005920767564221604,9.064067543500844
AL020996.1,0.07421215055177878,0.004,0.01914914914914915,5.392237999529951
MYH11,0.07420787048756448,0.001,0.005920767564221604,7.674003218043445
HMGB1,0.07420266654740605,0.001,0.005920767564221604,9.199216820624608
STAC2,0.07416961733780338,0.001,0.005920767564221604,8.931706257748374
STAU2,0.07416275037595046,0.001,0.005920767564221604,9.226285496764714
IFIT2,0.07412697396904885,0.001,0.005920767564221604,9.09365070298312
MYO10,0.0741097308942491,0.001,0.005920767564221604,8.969547549885435
CTXN3,0.07399735980169629,0.001,0.005920767564221604,8.607841007192992
CAHM,0.07396298873720071,0.001,0.005920767564221604,8.773150143543493
SLC1A3,0.07394570637422755,0.001,0.005920767564221604,9.247068944461548
H2AFZ,0.07389815165853553,0.001,0.005920767564221604,8.599242544473778
TPT1,0.07386314480322509,0.001,0.005920767564221604,9.218147178166426
BRK1,0.07386260607167666,0.001,0.005920767564221604,9.247164790202648
TESC,0.07384877712524544,0.001,0.005920767564221604,9.35507584763218
BCL11A,0.07384436083039617,0.001,0.005920767564221604,9.25335633538423
TCEAL6,0.07381193844265105,0.001,0.005920767564221604,9.278990915909553
MBOAT7,0.07380693271886259,0.001,0.005920767564221604,8.912618894312303
ACTC1,0.07375560031399277,0.004,0.01914914914914915,5.500596499681068
GALNT8,0.07375485982396075,0.001,0.005920767564221604,9.653238184350206
GCSH,0.07374078124540437,0.001,0.005920767564221604,9.117825185258788
DOHH,0.07373945800362049,0.001,0.005920767564221604,9.054220733835713
GLUL,0.07371383996066028,0.001,0.005920767564221604,8.828509750219661
HIVEP2,0.07369204667179122,0.001,0.005920767564221604,8.891391178851183
AC004520.1,0.07367236298728601,0.006,0.026867977528089886,5.04966331700873
COPRS,0.07363658935320154,0.001,0.005920767564221604,9.232953939063492
SLC26A4-AS1,0.07357964737808458,0.001,0.005920767564221604,9.201646736653364
RETREG2,0.07357582133640182,0.001,0.005920767564221604,8.99097060252295
ANKS1B,0.07355801015552778,0.001,0.005920767564221604,9.037342409955748
FBXO44,0.07355315590469957,0.001,0.005920767564221604,9.021472929430894
