,moran_i,moran_p_val,moran_q_val,moran_z
MAEL,1.0000000784161882,0.001,0.003034430309734513,-1.0
GM26916,1.0000000784161882,0.001,0.003034430309734513,-1.0
HAUS2,1.0000000782774854,0.001,0.003034430309734513,-1.6409516665543975
IKBKB,1.0000000782473335,0.001,0.003034430309734513,-1.1666342281723625
SMPD3,1.0000000782362006,0.001,0.003034430309734513,-1.1510576384363436
MPZL1,1.0000000782354723,0.02,0.04553376906318083,-1.1670317862783555
SLC6A19,1.0000000781480352,0.001,0.003034430309734513,-0.948256251754714
SH3GL2,1.000000078137796,0.001,0.003034430309734513,-1.0189169436778427
DNMT3A,1.0000000781071103,0.001,0.003034430309734513,0.0
PARP12,1.000000078073554,0.016,0.03750881316098707,-2.142332029293452
FNIP1,1.000000078059545,0.001,0.003034430309734513,0.0
NEDD8,1.000000078004487,0.009,0.022610761305094446,1.0040282136897174
VRK3,1.000000077928161,0.015,0.035433261571582345,-1.4949579689272405
PEBP1,1.000000077708386,0.001,0.003034430309734513,0.9001216462802067
GDPD1,1.0000000775760551,0.01,0.02478820738732633,-1.0018821774605973
SMIM3,1.0000000774854123,0.001,0.003034430309734513,0.8136509282253588
RBL1,1.0000000774201991,0.001,0.003034430309734513,-1.0
RAB7,1.0000000773910724,0.001,0.003034430309734513,-1.160328051019981
RAPGEF4,1.00000007735861,0.001,0.003034430309734513,-1.0964333381386893
STRIP1,1.0000000772815485,0.001,0.003034430309734513,0.0
IL11RA1,1.0000000772471744,0.001,0.003034430309734513,0.0
UPF1,1.0000000771699646,0.011,0.026938399732172748,0.0
MAPK8IP3,1.0000000770910809,0.001,0.003034430309734513,0.9361174015441035
DPP8,1.0000000770532949,0.001,0.003034430309734513,-1.0336581629634443
SUPT7L,1.0000000770268662,0.006,0.01568060021436227,-1.312407632217768
SPTBN2,1.0000000769899038,0.001,0.003034430309734513,-1.0260053796098774
1700007G11RIK,1.0000000769259285,0.001,0.003034430309734513,-1.3452816094393218
CELF1,1.0000000768541015,0.001,0.003034430309734513,0.0
GMEB1,1.0000000768127073,0.001,0.003034430309734513,0.0
EPHA8,1.0000000767849073,0.004,0.01085580014840465,-1.331483484592535
EIF2A,1.0000000767552568,0.001,0.003034430309734513,0.9712583467872831
ARHGEF28,1.0000000766622934,0.001,0.003034430309734513,0.0
ANGEL2,1.0000000764930022,0.001,0.003034430309734513,
NEDD9,1.000000076454069,0.018,0.04157562361856646,-1.6224706675911513
TARDBP,1.0000000763701613,0.003,0.008358938547486034,-0.9990004995003747
FMO5,1.0000000763056296,0.003,0.008358938547486034,-1.0292642720290566
ASF1A,1.000000076137565,0.01,0.02478820738732633,-1.2352219217113534
MTMR6,1.0000000760956589,0.015,0.035433261571582345,-0.9834053878359535
ATG4D,1.0000000759647558,0.007,0.018040516735173224,-1.8417899317786917
CDK8,1.0000000758985488,0.001,0.003034430309734513,1.0
SNX25,1.0000000758702539,0.019,0.04356896551724138,-1.0847481022014658
JADE1,1.0000000758405159,0.001,0.003034430309734513,-1.026546379056704
CYBRD1,1.0000000758321104,0.001,0.003034430309734513,0.0
2010315B03RIK,1.000000075727759,0.004,0.01085580014840465,0.6799161556497673
DNAJC2,1.0000000756648602,0.018,0.04157562361856646,-1.022242182409779
EPYC,1.0000000756119805,0.001,0.003034430309734513,-1.3440647104029078
ENTPD4,1.0000000756119805,0.001,0.003034430309734513,-1.3820759180349815
PPP1R1C,1.0000000756119805,0.001,0.003034430309734513,-1.3332591912956675
ZFP526,1.0000000756119805,0.001,0.003034430309734513,-1.3588894019214162
MYOZ3,1.0000000756119805,0.001,0.003034430309734513,-1.3368320226892003
COL12A1,1.0000000756119805,0.001,0.003034430309734513,-1.351416076319411
ANKRD2,1.0000000756119805,0.001,0.003034430309734513,-1.3914188843148232
C130026L21RIK,1.0000000756119805,0.001,0.003034430309734513,-1.3344469502762575
RUBIE,1.0000000756119805,0.001,0.003034430309734513,-1.3794408805226641
CD244,1.0000000756119805,0.001,0.003034430309734513,-1.3392299295896868
2010110K18RIK,1.0000000756119805,0.001,0.003034430309734513,-1.3285396749230047
GM15723,1.0000000756119805,0.001,0.003034430309734513,-1.399579768863413
PDE7A,1.0000000755828142,0.014,0.03337280034759939,-0.9763422938750325
SCG3,1.0000000754262648,0.004,0.01085580014840465,0.0
RFC2,1.0000000753402298,0.001,0.003034430309734513,-1.1754755372142849
GM48099,1.000000075313495,0.003,0.008358938547486034,0.8576949621000359
ORC3,1.0000000753080567,0.013,0.03126068376068376,1.006060661546433
FOXP4,1.0000000752981277,0.015,0.035433261571582345,-1.1024193699102374
SGPP2,1.0000000752371292,0.008,0.020345347085409665,-0.7623331505718042
PARD3,1.0000000751905127,0.001,0.003034430309734513,-1.0010025065174224
NEBL,1.000000075142719,0.001,0.003034430309734513,0.0
GM16286,1.0000000751116824,0.001,0.003034430309734513,0.0
CPSF6,1.0000000751017601,0.001,0.003034430309734513,0.0
GDPD4,1.000000075073661,0.017,0.03956150583244963,0.0
ACSL4,1.0000000748643234,0.001,0.003034430309734513,0.9538532725601828
RPL18A,1.0000000748565339,0.001,0.003034430309734513,0.9078862405293816
GIMAP6,1.0000000747974074,0.001,0.003034430309734513,0.0
ZFHX2OS,1.00000007476986,0.014,0.03337280034759939,-1.3067870169588873
DHX37,1.0000000747277882,0.017,0.03956150583244963,-0.9034248560828041
HSD17B7,1.00000007469567,0.008,0.020345347085409665,0.0
TBC1D9B,1.0000000746863407,0.002,0.005761354686269362,0.0
ANKRD12,1.0000000746730182,0.001,0.003034430309734513,0.0
ARID3A,1.000000074666995,0.001,0.003034430309734513,1.0
EVA1B,1.0000000745809343,0.001,0.003034430309734513,-1.6407059967174713
AIFM1,1.0000000745569857,0.001,0.003034430309734513,-1.5119660015791856
THAP3,1.0000000744521036,0.001,0.003034430309734513,0.0
JMJD8,1.0000000744287294,0.001,0.003034430309734513,-1.0
RAB27B,1.0000000744168385,0.001,0.003034430309734513,-1.1929278784054478
PPP2R5B,1.000000074358647,0.004,0.01085580014840465,-1.248399911924702
CDK18,1.0000000743436965,0.016,0.03750881316098707,1.005042896327335
WDR44,1.0000000742790789,0.011,0.026938399732172748,0.0
MORN5,1.000000074192962,0.001,0.003034430309734513,-1.8029260382359673
MOB1A,1.0000000739926156,0.004,0.01085580014840465,-1.0931496130699694
CREBBP,1.0000000738426247,0.004,0.01085580014840465,0.7570665372504853
PPIP5K1,1.0000000737346189,0.015,0.035433261571582345,0.0
ANGEL1,1.0000000736367776,0.003,0.008358938547486034,0.988441761012972
BOLA3,1.000000073507117,0.009,0.022610761305094446,0.0
GZMM,1.0000000734900651,0.004,0.01085580014840465,-1.0957742257628411
ESD,1.0000000733756886,0.001,0.003034430309734513,-1.47048891948823
MMAB,1.0000000733198973,0.01,0.02478820738732633,-1.0740482655236518
LMTK2,1.00000007329508,0.001,0.003034430309734513,-1.0911934833551773
MAPK8IP2,1.0000000732446235,0.001,0.003034430309734513,0.0
LRRC7,1.0000000731781036,0.006,0.01568060021436227,0.0
PSAP,1.0000000731711824,0.008,0.020345347085409665,-1.4411533842457842
DAB2IP,1.0000000731603673,0.002,0.005761354686269362,0.0
FAF1,1.0000000730509162,0.009,0.022610761305094446,-1.0260053796098774
ACTR5,1.0000000730360283,0.006,0.01568060021436227,-1.07157634448926
FAM172A,1.0000000730226013,0.018,0.04157562361856646,0.0
FMNL1,1.0000000729702898,0.001,0.003034430309734513,0.8990286019835332
TTC14,1.0000000729233587,0.001,0.003034430309734513,0.0
SLX1B,1.0000000729157033,0.004,0.01085580014840465,-1.0111962776708758
HTR4,1.000000072901553,0.001,0.003034430309734513,-1.2714184418864358
MAGI1,1.0000000728954301,0.001,0.003034430309734513,0.0
MAIP1,1.0000000728855305,0.001,0.003034430309734513,0.0
G2E3,1.0000000728342697,0.001,0.003034430309734513,-1.7689570610362855
CREG2,1.0000000727579406,0.001,0.003034430309734513,0.8152733643892917
GSTM6,1.0000000727419887,0.002,0.005761354686269362,0.0
MZT2,1.0000000727358624,0.001,0.003034430309734513,0.518286211407037
RNPEPL1,1.0000000727045866,0.001,0.003034430309734513,-1.6025365497598474
GRIA2,1.0000000726819278,0.005,0.013296776539020845,0.0
1110012L19RIK,1.0000000726751477,0.02,0.04553376906318083,0.0
EHBP1,1.0000000726245217,0.014,0.03337280034759939,0.0
CD34,1.000000072589881,0.001,0.003034430309734513,
EPHA5,1.0000000725253264,0.011,0.026938399732172748,9.99499874937461
COX5B,1.0000000724642832,0.001,0.003034430309734513,
SERPINE2,1.000000072457434,0.003,0.008358938547486034,0.0
EPS15,1.0000000723872318,0.004,0.01085580014840465,-0.9960198847035764
1700113A16RIK,1.0000000723752387,0.001,0.003034430309734513,-1.2572574129953045
TSPYL4,1.0000000723640756,0.015,0.035433261571582345,0.0
SSH2,1.0000000722964537,0.001,0.003034430309734513,0.8002403485107555
RNF217,1.000000072286657,0.001,0.003034430309734513,0.8041156271007129
ARID1A,1.0000000722697573,0.001,0.003034430309734513,0.8990286019835332
UCHL3,1.0000000722201938,0.002,0.005761354686269362,-2.922064602034243
WHRN,1.0000000721170377,0.022,0.04937512783800368,-0.6890645005596783
DDX27,1.0000000721169486,0.017,0.03956150583244963,0.0
PON2,1.000000072021985,0.001,0.003034430309734513,0.0
ANAPC5,1.000000071968701,0.017,0.03956150583244963,0.0
MYO1B,1.0000000718785371,0.005,0.013296776539020845,0.0
TWISTNB,1.0000000717403352,0.017,0.03956150583244963,0.9478297816401575
PANK1,1.0000000716772781,0.001,0.003034430309734513,0.9564701588837808
PNKD,1.0000000716545108,0.001,0.003034430309734513,-1.0088755385412704
VAPB,1.000000071644292,0.001,0.003034430309734513,-1.2464568758646877
IGBP1,1.0000000715713258,0.001,0.003034430309734513,1.0
NONO,1.0000000714709887,0.002,0.005761354686269362,-1.0
IDH3B,1.0000000713029848,0.001,0.003034430309734513,0.0
BICRA,1.000000071295362,0.003,0.008358938547486034,-0.9970104566885286
ZFP28,1.0000000712168182,0.017,0.03956150583244963,1.002890361038926
KIF1B,1.0000000711184456,0.001,0.003034430309734513,-1.209849686422352
GTF2F1,1.0000000710679653,0.016,0.03750881316098707,-0.9786797219123602
RASGRF2,1.000000070891547,0.011,0.026938399732172748,0.0
AAR2,1.000000070841625,0.003,0.008358938547486034,-1.0920072603967321
GOLGA4,1.000000070667057,0.012,0.02913697720734676,1.001630606288405
TPM3-RS7,1.0000000706469911,0.001,0.003034430309734513,0.9336636164546092
PCGF3,1.0000000706460241,0.01,0.02478820738732633,0.0
RTRAF,1.0000000706209302,0.001,0.003034430309734513,0.0
PPP2R2C,1.000000070614501,0.017,0.03956150583244963,0.0
DISC1,1.0000000705871914,0.001,0.003034430309734513,0.0
PAK2,1.0000000705868486,0.001,0.003034430309734513,0.0
RPL4,1.000000070522686,0.001,0.003034430309734513,-1.0489138498071138
IFT74,1.0000000705102716,0.001,0.003034430309734513,0.0
C230088H06RIK,1.0000000704962013,0.005,0.013296776539020845,0.0
ABHD4,1.0000000704717409,0.003,0.008358938547486034,-2.5407820657534326
FGF2,1.0000000704402905,0.007,0.018040516735173224,0.0
BC031181,1.0000000703001923,0.001,0.003034430309734513,0.0
LRRC2,1.0000000702752623,0.002,0.005761354686269362,-1.1024193699102374
PARVB,1.0000000702509453,0.001,0.003034430309734513,1.0
GDF10,1.000000070241448,0.001,0.003034430309734513,-1.261255061916578
VPS13C,1.0000000702277236,0.01,0.02478820738732633,-1.0
LAMTOR1,1.0000000702110423,0.003,0.008358938547486034,0.0
SOX30,1.0000000701682987,0.004,0.01085580014840465,-1.6745777158184654
ZCCHC3,1.0000000701319254,0.004,0.01085580014840465,-1.1787407533297984
ARL2BP,1.000000070125747,0.009,0.022610761305094446,0.0
TAPBPL,1.000000070120554,0.007,0.018040516735173224,-1.2642784503423286
PGM5,1.0000000700799783,0.012,0.02913697720734676,0.8160882305241266
MID1,1.0000000700634317,0.003,0.008358938547486034,-1.017991676754731
LRSAM1,1.0000000699767233,0.014,0.03337280034759939,0.0
FHL2,1.0000000698375469,0.008,0.020345347085409665,-1.7281629220654495
CYTH2,1.0000000697792426,0.006,0.01568060021436227,0.0
AKR1A1,1.000000069741029,0.001,0.003034430309734513,0.0
SLC35F1,1.0000000695655464,0.006,0.01568060021436227,0.0
GM14410,1.000000069429246,0.001,0.003034430309734513,-1.1368233810672912
TMEM183A,1.00000006929009,0.007,0.018040516735173224,0.0
AMPH,1.000000069130869,0.015,0.035433261571582345,-0.9920869181689528
PLEKHB2,1.0000000689394546,0.001,0.003034430309734513,-1.1078234188139946
RIOK1,1.0000000687562012,0.004,0.01085580014840465,0.7745966692414834
RAB11B,1.000000068643509,0.001,0.003034430309734513,0.0
CD302,1.000000068639243,0.001,0.003034430309734513,-1.0005008765653411
VPS8,1.000000068529144,0.004,0.01085580014840465,0.8480698451206856
WSCD2,1.0000000684072778,0.001,0.003034430309734513,-1.046611072386541
PSMD2,1.000000068307818,0.001,0.003034430309734513,0.0
SLC23A2,1.0000000682721255,0.001,0.003034430309734513,-1.4177659758130177
PKIG,1.000000068232172,0.001,0.003034430309734513,0.0
URI1,1.0000000682025176,0.003,0.008358938547486034,0.0
KCNC3,1.0000000681493033,0.002,0.005761354686269362,0.0
ZFP994,1.0000000680872652,0.008,0.020345347085409665,-1.0195793954373618
TMEM63C,1.000000068009886,0.001,0.003034430309734513,
GM49008,1.000000067952214,0.001,0.003034430309734513,-1.0437538159706656
HSP90AA1,1.0000000678870582,0.002,0.005761354686269362,0.9872356083232935
ATP5B,1.0000000678351229,0.001,0.003034430309734513,1.0
CD3EAP,1.0000000677243408,0.001,0.003034430309734513,1.0
ZFP318,1.0000000676522094,0.001,0.003034430309734513,0.0
CWF19L1,1.0000000675923948,0.002,0.005761354686269362,-1.7166544949020046
VWA5B2,1.0000000675369518,0.012,0.02913697720734676,-1.098417834492155
CDC42EP1,1.0000000673592695,0.001,0.003034430309734513,-1.0
NAA15,1.0000000673250595,0.008,0.020345347085409665,0.0
NESPAS,1.000000067282005,0.001,0.003034430309734513,-2.3794618700311188
PPP2CB,1.000000067273959,0.009,0.022610761305094446,0.0
PRKAR2A,1.0000000672730138,0.001,0.003034430309734513,0.0
D10JHU81E,1.0000000672511296,0.001,0.003034430309734513,0.0
NDP,1.0000000671472289,0.016,0.03750881316098707,0.7241612036134618
MFSD6,1.0000000671407256,0.001,0.003034430309734513,0.0
RAD23B,1.0000000671235956,0.002,0.005761354686269362,0.0
RNF113A1,1.000000067077941,0.011,0.026938399732172748,-0.9721767946017623
ALDH6A1,1.0000000670418319,0.001,0.003034430309734513,
ATPIF1,1.000000066982814,0.001,0.003034430309734513,
PSMA1,1.0000000667507976,0.001,0.003034430309734513,0.0
SLC3A2,1.0000000667435551,0.001,0.003034430309734513,1.0
SNX29,1.00000006667637,0.017,0.03956150583244963,0.825497493557086
SGIP1,1.0000000666042566,0.001,0.003034430309734513,0.0
PNRC1,1.0000000665757973,0.001,0.003034430309734513,0.0
CHMP3,1.0000000665691364,0.01,0.02478820738732633,0.9740215340114144
CD164,1.0000000665601347,0.001,0.003034430309734513,-1.2957590812487696
STK25,1.0000000665424005,0.001,0.003034430309734513,0.9538532725601828
RAC1,1.0000000664818434,0.001,0.003034430309734513,-1.1533543968992666
RBCK1,1.0000000663823547,0.016,0.03750881316098707,-1.0026380298332618
CAR7,1.0000000663415707,0.001,0.003034430309734513,0.0
GM27188,1.0000000663152224,0.001,0.003034430309734513,-1.534969731125568
MTFR1L,1.000000066288687,0.005,0.013296776539020845,0.9744843620413403
MCTS1,1.0000000662868749,0.001,0.003034430309734513,0.0
RPS27RT,1.000000066268597,0.001,0.003034430309734513,-1.0086186637978218
CFAP74,1.0000000661624067,0.012,0.02913697720734676,-1.0759134737574143
ZFP414,1.0000000661156323,0.013,0.03126068376068376,0.0
PIK3C3,1.0000000660959845,0.007,0.018040516735173224,0.865700502102104
ING1,1.0000000660639858,0.003,0.008358938547486034,-1.0784156014941473
MLLT11,1.0000000660017438,0.001,0.003034430309734513,-1.1724389123088568
GM3227,1.0000000659958974,0.001,0.003034430309734513,-2.045435509027708
4930525G20RIK,1.0000000659062325,0.002,0.005761354686269362,0.993556314557775
PATE2,1.0000000658859123,0.001,0.003034430309734513,0.8088411269005893
STPG2,1.0000000657991899,0.001,0.003034430309734513,
SLC2A2,1.0000000657274284,0.018,0.04157562361856646,-1.418836931002227
H2-AB1,1.0000000657274284,0.022,0.04937512783800368,-1.413859787867904
PAOX,1.0000000657114674,0.007,0.018040516735173224,-1.7641285476717055
CDKN3,1.000000065680954,0.008,0.020345347085409665,0.0
SERGEF,1.0000000656052268,0.003,0.008358938547486034,0.8207524137109026
PCDHGA8,1.0000000654894894,0.001,0.003034430309734513,-1.3664880971403182
LONRF2,1.0000000654756553,0.001,0.003034430309734513,0.0
PUF60,1.0000000652704097,0.001,0.003034430309734513,0.9896523453748202
UQCR10,1.0000000652635566,0.001,0.003034430309734513,0.0
CDKAL1,1.000000065240768,0.002,0.005761354686269362,0.9193354474698664
SCRN3,1.000000065189369,0.007,0.018040516735173224,0.6441017851508808
SAMD4B,1.000000064950718,0.006,0.01568060021436227,-1.0506509426612234
GM49358,1.000000064945711,0.015,0.035433261571582345,0.0
FRMD4A,1.0000000648532616,0.001,0.003034430309734513,-1.0318663680142157
CECR2,1.0000000648531613,0.001,0.003034430309734513,-1.0035220234817486
LAPTM5,1.0000000648122294,0.001,0.003034430309734513,-1.0
PCDHB15,1.0000000647799328,0.001,0.003034430309734513,0.0
TLK1,1.0000000647776046,0.001,0.003034430309734513,-1.0310425224792694
D17WSU92E,1.0000000647677512,0.014,0.03337280034759939,0.8314742816039821
FBXO34,1.0000000647183394,0.003,0.008358938547486034,0.0
PHKG2,1.0000000646577558,0.001,0.003034430309734513,-1.990064518778198
SMIM11,1.000000064616024,0.001,0.003034430309734513,-1.6061534351758888
CAPRIN1,1.0000000645928713,0.001,0.003034430309734513,-3.8329070521717896
PALD1,1.0000000644498053,0.017,0.03956150583244963,-1.1510576384363436
RFXANK,1.0000000643154583,0.005,0.013296776539020845,0.6672234751381287
NUBP1,1.000000064291573,0.002,0.005761354686269362,0.0
MICU1,1.0000000642814022,0.015,0.035433261571582345,0.9560325152283439
EBF1,1.000000064224522,0.02,0.04553376906318083,-0.9843587621634272
SERPINI1,1.0000000642222013,0.002,0.005761354686269362,0.0
TPM2,1.0000000642084645,0.002,0.005761354686269362,0.0
ALG10B,1.0000000641546793,0.014,0.03337280034759939,-1.199136069002483
STXBP5,1.000000064101463,0.014,0.03337280034759939,0.0
UQCRC2,1.000000064094821,0.016,0.03750881316098707,1.0031428828510707
CELF2,1.000000064003804,0.001,0.003034430309734513,0.9474038864123464
TOMM70A,1.0000000639791415,0.001,0.003034430309734513,-1.070346767096936
THNSL1,1.0000000639657671,0.001,0.003034430309734513,-1.4612057687887052
GLUD1,1.0000000639204072,0.01,0.02478820738732633,0.9508272178424665
SEMA6D,1.0000000638281679,0.001,0.003034430309734513,0.0
MED25,1.000000063804009,0.001,0.003034430309734513,-2.0030097834936016
MAP2K6,1.0000000637537292,0.002,0.005761354686269362,-1.0005008765653411
INPP4B,1.0000000635839812,0.014,0.03337280034759939,1.0040282136897174
OBSL1,1.0000000635351007,0.001,0.003034430309734513,
CRYBG3,1.0000000635057338,0.001,0.003034430309734513,-1.3794408805226641
TRABD,1.0000000634688242,0.001,0.003034430309734513,-1.895659563280315
RFX2,1.0000000634557125,0.011,0.026938399732172748,0.5147686251128079
FBXO32,1.0000000633493518,0.001,0.003034430309734513,-1.0164113523709493
GCC1,1.0000000633371076,0.001,0.003034430309734513,-1.1706281947614154
GM20619,1.0000000633197368,0.001,0.003034430309734513,-1.7163732375076532
GABRA1,1.0000000632465074,0.001,0.003034430309734513,0.8226963402694113
PGR,1.0000000632260728,0.001,0.003034430309734513,-1.2776356840572631
ERBIN,1.0000000632205623,0.013,0.03126068376068376,-1.7320508075688774
MCRIP1,1.0000000632044121,0.022,0.04937512783800368,-1.1309859952195882
ATAD1,1.0000000631804231,0.001,0.003034430309734513,0.7060474445899341
