,moran_i,moran_p_val,moran_q_val,moran_z
MARCH6,0.03295785170913017,0.001,0.010663322185061316,3.395845683567205
GRIK3,0.03294041493201145,0.003,0.02606267029972752,3.3965050754751607
SPTSSB,0.03293245789779493,0.002,0.018791748526522593,3.2639840458014615
SEMA3B-AS1,0.032897869536017005,0.004,0.03281303602058319,3.189527820078834
ZNF467,0.03289430051741086,0.004,0.03281303602058319,3.2516003903510997
NDUFA13,0.03289273891514985,0.002,0.018791748526522593,3.191698697413245
AC007388.1,0.032890333096318454,0.003,0.02606267029972752,3.366387377196051
CDS2,0.032876166879039166,0.001,0.010663322185061316,3.259697192930604
AGAP1,0.03287391768632049,0.001,0.010663322185061316,3.3201458878753645
CDK5RAP3,0.032836755989082485,0.001,0.010663322185061316,3.4367345898731108
GPR162,0.03280775103364245,0.003,0.02606267029972752,3.2103075082748407
MRPL12,0.03276786001003458,0.001,0.010663322185061316,3.352895257768176
DDX17,0.032766079279354675,0.001,0.010663322185061316,3.231988917858684
NEPRO,0.032763774073816164,0.004,0.03281303602058319,3.2421225653790158
ASF1A,0.032756410702032786,0.002,0.018791748526522593,3.2229175917298636
FGF14,0.03274871990301621,0.002,0.018791748526522593,3.32296460394763
KCNA1,0.032716005114164,0.004,0.03281303602058319,3.410925796664277
JAZF1,0.032714671119320894,0.002,0.018791748526522593,3.22026831923647
EXTL1,0.03271006586006758,0.001,0.010663322185061316,3.260581899476008
APEX1,0.03270741924233805,0.001,0.010663322185061316,3.3304682220763766
PRPF4,0.03270335160486675,0.003,0.02606267029972752,3.18379759721673
HECA,0.03269276327118818,0.002,0.018791748526522593,3.2802739853979754
PDCD5,0.03265464989630884,0.001,0.010663322185061316,3.067453997755621
NPPA,0.03262876236436258,0.001,0.010663322185061316,3.2660981644908995
TPRN,0.032609686673788746,0.001,0.010663322185061316,3.1179498964859795
EHD1,0.03260892339227169,0.002,0.018791748526522593,3.2716694815494547
DLX6-AS1,0.0325906430724929,0.005,0.039345948169477576,3.135280125719245
ABI2,0.0325832042073165,0.001,0.010663322185061316,3.2129649567019474
STRAP,0.032555343784074334,0.001,0.010663322185061316,3.152909396404213
KRT222,0.03253779558167224,0.001,0.010663322185061316,3.3203066689913157
GPRASP2,0.032533445322247966,0.002,0.018791748526522593,3.136640759661166
EPN2,0.032528745901859515,0.001,0.010663322185061316,3.1187687348852418
C2CD4C,0.03251705400593951,0.003,0.02606267029972752,3.1552065417347404
CHCHD2,0.032496841546479735,0.002,0.018791748526522593,3.0691761193174467
COPRS,0.032487138408661805,0.001,0.010663322185061316,3.208348822402523
ETFB,0.03248340636633519,0.002,0.018791748526522593,3.167467640179368
RNF5,0.03247985446385031,0.001,0.010663322185061316,3.2657879453188983
ZFYVE16,0.03246172866500157,0.002,0.018791748526522593,3.341964526438703
SFT2D2,0.032451719183846026,0.002,0.018791748526522593,3.1733991395376004
KAT2B,0.03245152823719864,0.001,0.010663322185061316,3.2012091241681593
HADHA,0.03239356526584577,0.001,0.010663322185061316,3.3012999006214727
PPP1R12A,0.03237611527412536,0.003,0.02606267029972752,3.2005084980644116
CDS1,0.03235631785324087,0.003,0.02606267029972752,3.1197570131681207
KCNS2,0.03235076929938744,0.002,0.018791748526522593,3.3207905639746698
SMARCD3,0.032345574554891836,0.002,0.018791748526522593,3.2372219716789297
PRPF19,0.032342867369011985,0.001,0.010663322185061316,3.369136015815278
PARD6A,0.03234283083510572,0.002,0.018791748526522593,3.043172736432482
NOTCH1,0.03232144962553855,0.001,0.010663322185061316,3.308535546385971
GABARAPL2,0.0323192693257208,0.001,0.010663322185061316,3.265946678673218
CHRNB2,0.032316343888653655,0.002,0.018791748526522593,3.2423372813223876
NFIA,0.03230279156252315,0.001,0.010663322185061316,3.15730311733192
S100A6,0.032294716365193356,0.002,0.018791748526522593,3.343699099414497
HNRNPA2B1,0.032292358292551,0.002,0.018791748526522593,3.227446121298998
TOMM20,0.03228704438094024,0.001,0.010663322185061316,3.1523372933202136
MINK1,0.03227104510555816,0.001,0.010663322185061316,3.2395346756857752
SLIT1,0.032248850831653554,0.001,0.010663322185061316,3.3107607729441693
SHISA4,0.03223550499229388,0.003,0.02606267029972752,3.114580009375025
COPS4,0.03223393978001506,0.002,0.018791748526522593,3.1817822696598377
AC100810.1,0.0322167331953256,0.002,0.018791748526522593,3.186988527638091
TAF9,0.03221434732597294,0.001,0.010663322185061316,3.233472495839021
MICALL1,0.032214246992901915,0.001,0.010663322185061316,3.2498279037595728
PPL,0.032214005079511394,0.002,0.018791748526522593,3.2006104253837186
ELOC,0.03221300091705041,0.002,0.018791748526522593,3.255217275771217
RPL24,0.0321953661377617,0.002,0.018791748526522593,3.0939433990898437
RASL11B,0.03217551129454311,0.002,0.018791748526522593,3.245452264918644
PCTP,0.032168226971462904,0.006,0.0460224538893344,3.2953507918525227
ARHGAP45,0.03215438483493125,0.005,0.039345948169477576,3.195119809196993
NSMF,0.032140238305680774,0.001,0.010663322185061316,3.120162219134531
HLA-DPB1,0.03213466251759073,0.002,0.018791748526522593,3.303907742611235
ATRN,0.032114171052227546,0.002,0.018791748526522593,3.174397211127166
LRRTM1,0.03209839145738605,0.001,0.010663322185061316,3.190079151864685
IFIT1,0.032093383068712754,0.002,0.018791748526522593,3.1569936555722538
SERTM1,0.03204602645608123,0.004,0.03281303602058319,3.277295802407495
NHP2,0.03202483781617289,0.001,0.010663322185061316,3.198037460399061
CMAS,0.032000703976876176,0.001,0.010663322185061316,3.2664358038112273
LCP2,0.031993660729427796,0.002,0.018791748526522593,3.3162970106564305
HNRNPA0,0.03199236969687363,0.003,0.02606267029972752,3.160178368840139
PPP1R7,0.03196416166905373,0.001,0.010663322185061316,3.212428260447697
SLC35B2,0.031944255237382944,0.002,0.018791748526522593,3.1456049117132325
LRRFIP1,0.0319329070798361,0.003,0.02606267029972752,3.154372523661504
CKMT1B,0.03193147318584025,0.001,0.010663322185061316,3.312858422029191
PSMD2,0.03192766019452266,0.003,0.02606267029972752,3.1027564354769503
CYP4Z1,0.03192558815667568,0.005,0.039345948169477576,3.0625616108407208
LUC7L3,0.03192537213432214,0.001,0.010663322185061316,3.1985127875220254
S100A4,0.03187951133676947,0.003,0.02606267029972752,3.1782459940344623
HOOK1,0.031876172871983,0.003,0.02606267029972752,3.015962469976684
SERINC1,0.03187115279537341,0.002,0.018791748526522593,3.0597763925915533
CLDN7,0.03185454554759613,0.001,0.010663322185061316,3.3293673434169935
MLF2,0.031852642849511247,0.002,0.018791748526522593,3.103846491067645
ATP6V0E1,0.03183799335957194,0.001,0.010663322185061316,3.1229900941391695
CYP26B1,0.03183653899017361,0.001,0.010663322185061316,3.0556849981820795
NUDT14,0.031831526011822535,0.001,0.010663322185061316,3.110028758403181
C9ORF24,0.031811460722872165,0.002,0.018791748526522593,3.0397565446862056
KDM5A,0.03179514019589732,0.003,0.02606267029972752,3.1215894713372716
TXN,0.0317926188455677,0.001,0.010663322185061316,3.107476914664808
KLHL18,0.031774933930490384,0.003,0.02606267029972752,2.990898327201772
RMND5A,0.031768582246786296,0.003,0.02606267029972752,3.1212475960952286
ADAM10,0.03176271408772699,0.001,0.010663322185061316,3.12082511803472
RHOA,0.031745948862067434,0.001,0.010663322185061316,3.3026517014276218
FADS2,0.03172525212135059,0.003,0.02606267029972752,3.0715311445287856
FAT3,0.03171151710074046,0.005,0.039345948169477576,3.133829449293114
PURB,0.031666948077640734,0.001,0.010663322185061316,3.0691704493252163
ATF7,0.03165922849831539,0.002,0.018791748526522593,3.266210770370539
C3,0.03162462993001116,0.003,0.02606267029972752,3.1496925776803044
CDK9,0.031619616160000384,0.002,0.018791748526522593,3.076470316706433
GABRA4,0.031605422881149425,0.001,0.010663322185061316,3.149904368868088
FRYL,0.03159837070639633,0.003,0.02606267029972752,3.046618580217633
WSB1,0.03159511340857355,0.001,0.010663322185061316,3.0650269735282825
MAFB,0.031552129208857076,0.004,0.03281303602058319,3.083638200022924
RERG,0.03152880103298486,0.002,0.018791748526522593,3.218864113381816
ENDOD1,0.03148934812297478,0.001,0.010663322185061316,2.961175933596402
STXBP6,0.031488147180238596,0.004,0.03281303602058319,3.04087430234507
HMGN3,0.031480277194349635,0.002,0.018791748526522593,3.281721057068381
BCL11A,0.03145125134901873,0.005,0.039345948169477576,3.065419384233252
FBXO9,0.03144110584985949,0.001,0.010663322185061316,3.0304284653395746
GDAP1L1,0.03141000884990956,0.003,0.02606267029972752,3.069409244940617
AC005921.2,0.031401194385012834,0.002,0.018791748526522593,3.2766092231731525
IRF1,0.0313962794788249,0.006,0.0460224538893344,3.2098416503418377
NOL9,0.03139364541147426,0.002,0.018791748526522593,3.1235048922953816
RPL31,0.031389360778595464,0.003,0.02606267029972752,2.942369879559159
TPP1,0.03138777284177287,0.001,0.010663322185061316,3.3633500146296234
CEP170B,0.031323256854920406,0.001,0.010663322185061316,3.178391310888639
ME3,0.031323087509157174,0.002,0.018791748526522593,3.0356986329140194
TERF2IP,0.03132070760873306,0.003,0.02606267029972752,3.088651072417846
ADORA1,0.031301133216962276,0.001,0.010663322185061316,3.1144063639174138
GIN1,0.03129631613969757,0.003,0.02606267029972752,3.251921103503494
SMAD3,0.031275195992138606,0.005,0.039345948169477576,3.105248606341428
CIR1,0.03126974242187626,0.004,0.03281303602058319,3.0251254133653713
ZCCHC12,0.031245545174225176,0.002,0.018791748526522593,3.1095719693584414
EMC2,0.031239671952514186,0.003,0.02606267029972752,3.1129502933881223
OPCML,0.031222486147976843,0.004,0.03281303602058319,3.0923951980211024
PEX14,0.03121777487393559,0.004,0.03281303602058319,3.1640243258798804
KIF1A,0.03120141120392243,0.002,0.018791748526522593,2.9735414529838233
TST,0.031188613156318344,0.005,0.039345948169477576,2.8896415087939995
YWHAE,0.031148372960747142,0.001,0.010663322185061316,3.1523036641187145
SYT17,0.03113548761625389,0.002,0.018791748526522593,3.1700436643757306
NDN,0.03111101570611207,0.001,0.010663322185061316,3.125146626213888
SLC25A29,0.03111026619321746,0.003,0.02606267029972752,3.1002944077997934
KCNJ6,0.031105418802942125,0.005,0.039345948169477576,2.9965985853958372
ZBTB20,0.03108389593331413,0.004,0.03281303602058319,3.1289514498276922
HIGD1A,0.031074166085859157,0.001,0.010663322185061316,3.0730676382268824
PTPN5,0.031023531081773303,0.003,0.02606267029972752,3.262893979155155
PDE1B,0.031010871123702394,0.004,0.03281303602058319,3.020187998493918
COA6,0.031009486663670652,0.003,0.02606267029972752,2.974958172412026
GPX4,0.031009393446255865,0.002,0.018791748526522593,3.119149238089054
MYH14,0.03099652394744988,0.004,0.03281303602058319,3.140131325767189
HLA-DQA1,0.0309788672561243,0.006,0.0460224538893344,3.002735219114954
CERK,0.030975704791550655,0.002,0.018791748526522593,3.093604279870076
KCNT1,0.030959715367555506,0.001,0.010663322185061316,3.102664547848489
PLIN3,0.030956994215641423,0.004,0.03281303602058319,3.0080773650510073
LINC00847,0.03094690544711191,0.004,0.03281303602058319,3.1504771499671658
C12ORF4,0.030939942497038995,0.001,0.010663322185061316,3.261575599952814
CASKIN1,0.030925320909266304,0.001,0.010663322185061316,3.1118693115593143
LYSMD2,0.030924310544693676,0.003,0.02606267029972752,2.9797002858366546
TBCB,0.030910518227766023,0.001,0.010663322185061316,3.2091334809984553
RPS26,0.03090786709551222,0.002,0.018791748526522593,3.144371568204876
EID1,0.03084746768435633,0.004,0.03281303602058319,3.0337331460576955
MFN2,0.03084588602071205,0.004,0.03281303602058319,2.937969669422057
ANKRD13C,0.030780393549476374,0.003,0.02606267029972752,3.12467571071682
APOL2,0.030758851373865206,0.002,0.018791748526522593,3.157074207412507
DAPK1,0.03075304976481366,0.006,0.0460224538893344,3.0740655723247396
KCNG1,0.030752648098131313,0.003,0.02606267029972752,3.047553372579968
FMC1,0.03074304895436866,0.002,0.018791748526522593,3.0400440553157697
AAK1,0.030733267957636593,0.004,0.03281303602058319,2.9348603149285526
SEPT11,0.03073166537693844,0.002,0.018791748526522593,3.0689364943131516
FRMD4B,0.030721098176591962,0.003,0.02606267029972752,3.120994485238519
UBR1,0.03071216038911429,0.004,0.03281303602058319,2.9737965556509964
TM2D3,0.030710023978443857,0.003,0.02606267029972752,3.0131130465511284
GSK3B,0.030701333720565816,0.003,0.02606267029972752,3.064559614703977
CAMK1,0.03070113409344097,0.002,0.018791748526522593,3.070692646081087
AZIN1,0.03069615316130877,0.002,0.018791748526522593,2.9916665397551383
DUT,0.03069317960073637,0.002,0.018791748526522593,3.0344137331519985
BOLA3,0.03067899458864585,0.003,0.02606267029972752,2.9818950412221876
RTN4RL1,0.030642473948424596,0.003,0.02606267029972752,3.1119207982409804
GLB1L3,0.03064241252265419,0.003,0.02606267029972752,3.1302094623810004
UBE2K,0.030629892666674454,0.002,0.018791748526522593,3.0579366307124403
GLUD1,0.030629694517827235,0.001,0.010663322185061316,3.05381336641659
CDK6,0.030623677821560898,0.006,0.0460224538893344,3.075289032702589
RRAS,0.030621316348124407,0.003,0.02606267029972752,3.0510476524233314
LINC00937,0.030600643572453276,0.004,0.03281303602058319,3.073280183064299
RPS10,0.03059501370575348,0.001,0.010663322185061316,3.0868501678128815
CDC42SE2,0.030582039613802417,0.001,0.010663322185061316,3.160617154531737
RGMB,0.03053908759187479,0.002,0.018791748526522593,3.0116783851606357
CACNA2D3,0.030518320333795527,0.002,0.018791748526522593,3.1924491623765725
PGPEP1,0.030505912654869925,0.004,0.03281303602058319,2.913979566863188
RBP1,0.030481885187404408,0.002,0.018791748526522593,3.0918032204941297
APBB2,0.0304781090656056,0.002,0.018791748526522593,3.050633514469776
CAMK2N2,0.030436763532156356,0.003,0.02606267029972752,3.0000204664310317
RPL7,0.030402194465810974,0.002,0.018791748526522593,2.912741023641308
NKAIN4,0.030400301529116436,0.003,0.02606267029972752,2.960329071759414
MGRN1,0.03038661769569971,0.006,0.0460224538893344,2.9478480070880946
KCNMB4,0.030359680795350487,0.003,0.02606267029972752,2.966026348304705
WHAMM,0.030351233024443657,0.002,0.018791748526522593,3.007784007529788
MYL6B,0.03030702634906269,0.002,0.018791748526522593,3.1534295812829374
ZNF385B,0.030300749093313543,0.004,0.03281303602058319,3.030157058367533
OTUD7B,0.030294849346638935,0.003,0.02606267029972752,2.9740856487998086
HNRNPDL,0.030290875344830853,0.003,0.02606267029972752,2.9017992821442644
LINC01089,0.030258137019780224,0.005,0.039345948169477576,3.0655350907411627
TLN1,0.03022468859348581,0.003,0.02606267029972752,2.9904545471640573
GPRC5A,0.030218540876070902,0.003,0.02606267029972752,2.996519801223708
PLAC9,0.03021564108429716,0.004,0.03281303602058319,3.1595828770301613
SPATS2L,0.03021263230865196,0.001,0.010663322185061316,2.9813915516974854
SGCE,0.030206119767748046,0.004,0.03281303602058319,3.0498201390204898
SNRPG,0.030204061040097166,0.004,0.03281303602058319,3.020865269482226
ILVBL,0.030199391166009348,0.004,0.03281303602058319,2.963483684596425
RPAP1,0.030171659204382157,0.004,0.03281303602058319,3.075895478227861
IGFBP2,0.030163603198769404,0.003,0.02606267029972752,2.8342665141162935
CCSAP,0.030163005703756508,0.001,0.010663322185061316,3.008036038733351
FLNA,0.030140551427022072,0.002,0.018791748526522593,3.1485923572753394
DUSP23,0.030132434844719398,0.002,0.018791748526522593,2.987251244122786
TCEAL4,0.030123558372595984,0.001,0.010663322185061316,3.008045256478771
HES1,0.030121226243346073,0.005,0.039345948169477576,2.9447979277886427
C1QA,0.030106564637251164,0.004,0.03281303602058319,2.9930470010145007
DTWD1,0.030091733068514114,0.001,0.010663322185061316,3.0953325230236626
PLCH2,0.030083903103391336,0.003,0.02606267029972752,3.002936846708496
IGSF11,0.030080820277388974,0.004,0.03281303602058319,3.1685054177457572
MRPL34,0.03002588068854361,0.005,0.039345948169477576,2.95032104307538
PHLDA2,0.030021986818491372,0.005,0.039345948169477576,3.1002586326909847
ADGRA1,0.03001642240251757,0.003,0.02606267029972752,3.0984206511641017
NDUFS7,0.03001584337045639,0.004,0.03281303602058319,3.0276978294583925
SPTBN2,0.029985802407077343,0.003,0.02606267029972752,2.9839764069793637
ZNF331,0.029973053790526116,0.006,0.0460224538893344,2.9398897848219168
TENM3,0.029965358331884687,0.003,0.02606267029972752,2.9620927664774714
UBE2O,0.029940792854452704,0.002,0.018791748526522593,2.9871464126338525
ASNS,0.029919459355466145,0.004,0.03281303602058319,3.069814847072948
GSTM3,0.02989522642333156,0.005,0.039345948169477576,2.9307359513963704
DNASE1L1,0.029875291546027232,0.004,0.03281303602058319,2.9661759646760353
MAGI1,0.029875289878782824,0.004,0.03281303602058319,3.0500756569677008
GAREM1,0.029869809536237118,0.006,0.0460224538893344,2.9506557690394493
TMED10,0.029818055315234137,0.003,0.02606267029972752,2.9189786419361945
SSU72,0.029815655231344797,0.003,0.02606267029972752,3.049809199519932
MYLK,0.029801751977443166,0.003,0.02606267029972752,2.9771843758856824
SEC23A,0.029795626450362614,0.002,0.018791748526522593,2.8933250448640404
FBXO41,0.029782770444458168,0.003,0.02606267029972752,2.917023621114733
DDX54,0.029764712848708248,0.003,0.02606267029972752,2.92888612538949
MEF2D,0.02976000780507172,0.002,0.018791748526522593,3.0469555854327464
ITGAV,0.029751674674792027,0.003,0.02606267029972752,2.940217505127192
NDUFAF7,0.029744366042911013,0.003,0.02606267029972752,3.0335228102945893
CDK19,0.029729165787950415,0.003,0.02606267029972752,2.9194553979963334
EBP,0.02972614989252435,0.004,0.03281303602058319,2.8691352712991227
FAM135A,0.029714876399902005,0.005,0.039345948169477576,2.929427908106267
CACNB1,0.02970705548318333,0.005,0.039345948169477576,2.9157394689030993
BSG,0.029685187173981165,0.004,0.03281303602058319,3.034619277935743
UBE2E3,0.029675407298857075,0.003,0.02606267029972752,2.904501445926266
LRRTM4,0.029662225524871952,0.005,0.039345948169477576,2.92402559282103
SMAD9,0.029656677581081533,0.001,0.010663322185061316,2.996860058827272
SEMA6B,0.029646155040745085,0.002,0.018791748526522593,2.9058069236136976
NME1,0.029630754647295584,0.001,0.010663322185061316,3.032169799763529
USP22,0.02962838528393271,0.003,0.02606267029972752,2.963834237872815
NUCKS1,0.029624750452674768,0.002,0.018791748526522593,2.89104006620121
GCLC,0.029614074580431457,0.004,0.03281303602058319,2.954505890429769
KNDC1,0.029608741166487533,0.005,0.039345948169477576,2.833621946996991
MYO6,0.029602125641125417,0.001,0.010663322185061316,2.9397952617177707
SMIM10L2A,0.029590783889520834,0.003,0.02606267029972752,2.9224760501908578
GCFC2,0.029578935580014364,0.003,0.02606267029972752,3.0203348541980364
FAM229A,0.029571013495233864,0.005,0.039345948169477576,3.151509843865765
TESC,0.029551449211908044,0.002,0.018791748526522593,3.0397789478762625
NDUFB4,0.029544848545416853,0.004,0.03281303602058319,2.985078620288373
CLPTM1,0.029542875726513325,0.002,0.018791748526522593,2.9830646026386614
SLC4A2,0.029536309332592645,0.006,0.0460224538893344,2.8953734128707365
TIMP2,0.029530866112557518,0.002,0.018791748526522593,2.9593420387180456
RNF145,0.02952717652047909,0.002,0.018791748526522593,2.9599013067143343
VBP1,0.029525743928964024,0.003,0.02606267029972752,2.9251336787272035
MLC1,0.029483211851578858,0.001,0.010663322185061316,2.9021871169736158
HOMER3,0.029434062692515216,0.004,0.03281303602058319,2.8442687464260596
FAM53B,0.029403448386502995,0.002,0.018791748526522593,2.983163957714423
ITPK1,0.02940290460765595,0.001,0.010663322185061316,2.956103042969352
FUT8,0.029386315757800423,0.003,0.02606267029972752,2.962246693762469
SHOC2,0.029376750954945147,0.003,0.02606267029972752,2.8520118220137562
ARHGAP21,0.02936975993407123,0.001,0.010663322185061316,3.0591023064824063
ARHGEF9,0.029358705638224174,0.003,0.02606267029972752,2.949646336899101
LMTK2,0.029348329692095897,0.003,0.02606267029972752,2.9683965926902007
GYG1,0.029319074455465815,0.002,0.018791748526522593,2.987251551632554
KARS,0.02931898390611048,0.003,0.02606267029972752,3.0110880916372373
ABCC8,0.029313797501876116,0.006,0.0460224538893344,2.8711626198819604
KIAA1211L,0.02930906715124814,0.002,0.018791748526522593,3.0458034226403505
CAVIN3,0.029267555893974905,0.006,0.0460224538893344,2.8431383966168418
GSK3A,0.029257580986421592,0.002,0.018791748526522593,2.955049433106464
PIP4P1,0.029249927069961903,0.002,0.018791748526522593,2.9289730792973994
TBC1D9,0.029247621770614695,0.002,0.018791748526522593,2.925084154413605
ST6GALNAC5,0.02924181167329929,0.004,0.03281303602058319,2.868433607772184
GUK1,0.02924016701775478,0.001,0.010663322185061316,2.9656938507378405
GJA1,0.029232189751496426,0.003,0.02606267029972752,2.944636664327996
ARPC4,0.02923087815395737,0.002,0.018791748526522593,2.886001862374619
MICAL3,0.02923078326569811,0.004,0.03281303602058319,3.045950612808207
AEBP1,0.02922192059615055,0.004,0.03281303602058319,3.0532325514951095
SYNGAP1,0.02921001277752473,0.003,0.02606267029972752,2.9710244668439696
LRIG1,0.02918786263510722,0.002,0.018791748526522593,3.0406210466475123
PHC2,0.029151304513626814,0.004,0.03281303602058319,2.900640229653262
ASB1,0.029142892136027082,0.004,0.03281303602058319,2.9021060707469593
ABHD2,0.029128505791549388,0.004,0.03281303602058319,2.7710016636687222
RAB5A,0.029101285685023806,0.002,0.018791748526522593,2.856228486500024
PPA2,0.0290909889222438,0.005,0.039345948169477576,2.8882995584891864
GIPC1,0.029067909010257065,0.005,0.039345948169477576,2.9475992941667197
ABHD14A,0.02906217376831725,0.005,0.039345948169477576,2.980495702020097
AHCYL1,0.029024047720755338,0.003,0.02606267029972752,2.947394256517146
DOC2B,0.028990246797581692,0.005,0.039345948169477576,3.0061968245645065
TMEM101,0.02897359493722161,0.005,0.039345948169477576,2.855781700724672
NDUFA8,0.028958168675979695,0.001,0.010663322185061316,2.7975472037247404
ITGB8,0.02894739117657717,0.003,0.02606267029972752,2.9846002411944013
GALNT7,0.02894411097738626,0.004,0.03281303602058319,3.0284802757743847
RASGRP1,0.028941207891599638,0.001,0.010663322185061316,2.962393734640397
MAT2B,0.028881450728873766,0.005,0.039345948169477576,2.7574447544580507
VLDLR,0.028871248745669514,0.003,0.02606267029972752,2.884308158717351
AARS,0.02886908187455025,0.005,0.039345948169477576,2.805393695816975
TBCA,0.02882738560594754,0.004,0.03281303602058319,2.8618349101239313
GTF2I,0.02880517944199419,0.001,0.010663322185061316,2.863863594835822
CFAP36,0.028790682279102503,0.002,0.018791748526522593,2.91334662520619
NT5C,0.028782570382702037,0.003,0.02606267029972752,2.9853437467573887
NDUFB6,0.028748663635736464,0.004,0.03281303602058319,2.801461158629526
VPS11,0.028728064412790567,0.003,0.02606267029972752,2.829077100620039
MUC20-OT1,0.028715053309366245,0.003,0.02606267029972752,2.8394229006954492
NDUFB11,0.028690284827766796,0.004,0.03281303602058319,2.73250148186346
MAP2K2,0.028680728987521477,0.005,0.039345948169477576,2.7983808174355884
CMTM4,0.0286613187656538,0.003,0.02606267029972752,2.9692523811413007
CALCOCO1,0.02865173987014176,0.004,0.03281303602058319,2.8093528304827937
ELOB,0.028645430028338234,0.001,0.010663322185061316,2.940512429329787
AMPD2,0.028645060622104493,0.001,0.010663322185061316,2.8704746360711972
NRIP1,0.028573696406960253,0.004,0.03281303602058319,2.744313004615168
FKBP2,0.02856979573263446,0.005,0.039345948169477576,2.8424182856845666
PPIL1,0.028549283255794037,0.001,0.010663322185061316,2.883655940673274
CKMT1A,0.028510320025037336,0.004,0.03281303602058319,2.7536984079315197
TSN,0.028493088459528564,0.002,0.018791748526522593,2.8694034869527436
CNN3,0.028487477370351733,0.004,0.03281303602058319,2.8009863435895848
NUDCD3,0.028486108786057653,0.006,0.0460224538893344,2.7892309391124623
TMEM203,0.02848377619518892,0.004,0.03281303602058319,2.899736852202312
ARHGAP20,0.0284810866980149,0.004,0.03281303602058319,2.8954536649701677
C2ORF88,0.028480063584169598,0.003,0.02606267029972752,2.839732232637613
CIT,0.028442978117226805,0.003,0.02606267029972752,2.7361669622857088
CHRM3,0.028432232902842632,0.005,0.039345948169477576,2.927253013363502
TACC2,0.028430297716966285,0.006,0.0460224538893344,2.8200287591482813
USP7,0.028410333795781062,0.001,0.010663322185061316,2.8532931411413993
SLC4A3,0.02838260504914439,0.003,0.02606267029972752,2.9044852518870186
PSMG2,0.028377628348891907,0.001,0.010663322185061316,2.79230870752084
COQ4,0.02832076236629458,0.002,0.018791748526522593,2.982553060172269
GPR83,0.028254180776391524,0.005,0.039345948169477576,2.8226491385179378
MAPK8IP1,0.028219410825848962,0.002,0.018791748526522593,2.7596903672668778
RPL18A,0.028156531750465303,0.003,0.02606267029972752,2.728032051418508
RRP7A,0.028152258486585428,0.006,0.0460224538893344,2.866649901252715
SERINC5,0.028151326083209506,0.004,0.03281303602058319,2.849325007205769
STOML1,0.028149216916287224,0.003,0.02606267029972752,2.7731879098447605
CYTH1,0.028143764126441265,0.004,0.03281303602058319,2.7952070732885135
VPS29,0.028142647068225682,0.006,0.0460224538893344,2.8283979170989495
PPP1R1A,0.028135716775835626,0.004,0.03281303602058319,2.756525444505834
PTPRO,0.028130110820224822,0.005,0.039345948169477576,2.7483564338942643
PRDM8,0.028117163228979475,0.005,0.039345948169477576,2.7427897749029695
DYNLT1,0.02811019658593054,0.005,0.039345948169477576,2.762324916188428
MAP1LC3B,0.02810116418223388,0.005,0.039345948169477576,2.7308193573011392
KRT5,0.028100971766746568,0.005,0.039345948169477576,2.837910287078393
PFDN5,0.0280933024348337,0.004,0.03281303602058319,2.7203702759943176
ATP6V1G1,0.028090167112856564,0.005,0.039345948169477576,2.864397560112106
DAD1,0.028082716536599918,0.003,0.02606267029972752,2.687060379427766
LRRK2,0.028076245675856898,0.002,0.018791748526522593,2.8098726996421206
DOCK4,0.028071374853620396,0.002,0.018791748526522593,2.7816893702978107
SDC3,0.02806230858403851,0.004,0.03281303602058319,2.7409337962560922
PFN1,0.028058939828267137,0.002,0.018791748526522593,2.8381703076831855
PPFIA4,0.02802606772553815,0.004,0.03281303602058319,2.853583158582344
SCAMP1,0.027993519185446614,0.003,0.02606267029972752,2.7890395102049657
C11ORF24,0.027989095306830306,0.005,0.039345948169477576,2.8949865272821995
MAP1S,0.027964614273982873,0.003,0.02606267029972752,2.8556628904398274
P4HTM,0.02795826600936149,0.002,0.018791748526522593,2.767203598875318
CAMTA1,0.027956868708151172,0.003,0.02606267029972752,2.7539053726176306
TMEM126A,0.02794514773150511,0.002,0.018791748526522593,2.851436898300909
PON2,0.02793770819399069,0.003,0.02606267029972752,2.6881817328299857
ARSA,0.027937656795356623,0.004,0.03281303602058319,2.815097422227379
NEO1,0.027924024418621764,0.005,0.039345948169477576,2.7142643373811888
CCDC184,0.0279102603724381,0.005,0.039345948169477576,2.8573926847647084
RAB5B,0.027903988086093318,0.005,0.039345948169477576,2.700719724066458
DYNC1LI1,0.027887801143934757,0.004,0.03281303602058319,2.920771323218035
DDX5,0.027871256098567422,0.003,0.02606267029972752,2.711805111278062
STOM,0.027865000034281998,0.006,0.0460224538893344,2.8552056173821954
PRKCZ,0.027855842390239416,0.003,0.02606267029972752,2.7986347973995334
CERS4,0.027850456522361178,0.003,0.02606267029972752,2.694973894346861
CPOX,0.027840890910649313,0.004,0.03281303602058319,2.7986894682482184
SUB1,0.02782749501627587,0.006,0.0460224538893344,2.6625103893576303
DGKI,0.027801818006416228,0.006,0.0460224538893344,2.7578238995385296
ABHD17B,0.027784349669216887,0.005,0.039345948169477576,2.7981985003208893
FHL1,0.02778152983003873,0.004,0.03281303602058319,2.7947433323394146
CAMK1G,0.02777801769085608,0.006,0.0460224538893344,2.753537136705591
SMIM37,0.027753084150339776,0.002,0.018791748526522593,2.7078461498719317
GSTA4,0.02772751944787724,0.005,0.039345948169477576,2.8183315788923573
ATP8A1,0.027635714443465107,0.004,0.03281303602058319,2.6975545453914593
