,moran_i,moran_p_val,moran_q_val,moran_z
GART,1.0000000887057205,0.005,0.018379396984924624,1.0
TMEM132C,1.0000000886953921,0.005,0.018379396984924624,0.0
UBE2F,1.000000088673398,0.005,0.018379396984924624,0.0
MAP3K2,1.0000000886543903,0.005,0.018379396984924624,
GM13403,1.0000000886200326,0.005,0.018379396984924624,0.9139240028011726
HDAC11,1.0000000886025358,0.005,0.018379396984924624,0.9781261520022707
FSTL1,1.0000000885647948,0.015,0.0424468085106383,1.003790285223393
ABCB9,1.0000000885218214,0.005,0.018379396984924624,0.748707807012649
LRRC45,1.0000000884600535,0.005,0.018379396984924624,-5.33184503043472
ATP5G2,1.0000000884276161,0.005,0.018379396984924624,0.6438814590693953
PSMF1,1.00000008837306,0.005,0.018379396984924624,0.0
ZBED4,1.000000088263512,0.015,0.0424468085106383,0.9828628680928626
MTAG2,1.0000000882170268,0.005,0.018379396984924624,0.6405538840335882
CRTC1,1.000000088176292,0.005,0.018379396984924624,-1.0
SRM,1.0000000880028044,0.005,0.018379396984924624,-1.0115019756711463
OLFR78,1.0000000879189823,0.015,0.0424468085106383,0.9425459443140463
AI837181,1.000000087899392,0.005,0.018379396984924624,-1.0288394618685037
MT1,1.0000000878918958,0.005,0.018379396984924624,-1.2008451130379998
NFKBIA,1.0000000878701822,0.005,0.018379396984924624,0.5615802923203969
DUSP19,1.000000087788764,0.01,0.031110008505812307,0.0
ORAI1,1.000000087733615,0.005,0.018379396984924624,0.9876690721483746
GM11685,1.0000000877213833,0.005,0.018379396984924624,-1.0254360801909908
NTN4,1.0000000876728885,0.005,0.018379396984924624,0.0
GM47456,1.0000000876582917,0.005,0.018379396984924624,0.0
MYADM,1.00000008761532,0.005,0.018379396984924624,0.0
STK11IP,1.0000000875805422,0.005,0.018379396984924624,
UVSSA,1.000000087568636,0.005,0.018379396984924624,-4.460941604639093
LRP5,1.0000000875653037,0.015,0.0424468085106383,1.0050633235094988
FARS2,1.0000000875094135,0.005,0.018379396984924624,0.0
PDCD2L,1.0000000874889396,0.01,0.031110008505812307,1.00252207210141
METTL15,1.0000000874430888,0.005,0.018379396984924624,-1.0128046188067512
ADIPOR1,1.000000087363441,0.005,0.018379396984924624,-1.0
ARGLU1,1.0000000873440096,0.005,0.018379396984924624,0.7583828246146667
TIMP3,1.0000000873405717,0.005,0.018379396984924624,-1.104924837129441
EDEM2,1.000000087303702,0.005,0.018379396984924624,0.0
UBE2D1,1.0000000872750971,0.005,0.018379396984924624,-1.0050633235094988
VEGFC,1.0000000872607628,0.01,0.031110008505812307,0.9864609138097301
GM33246,1.0000000872148005,0.015,0.0424468085106383,-1.4106735979665885
MAP3K21,1.0000000871811046,0.005,0.018379396984924624,-1.4341713793057085
RASSF8,1.0000000871473131,0.015,0.0424468085106383,-1.4549987204790746
AKAP6,1.0000000870952281,0.005,0.018379396984924624,-1.0819372603317243
IFT52,1.0000000870846784,0.015,0.0424468085106383,0.9828628680928626
NAALAD2,1.0000000870164003,0.005,0.018379396984924624,0.0
E130006D01RIK,1.0000000869710446,0.005,0.018379396984924624,-1.0543869515388642
PPP1R14B,1.0000000869615366,0.01,0.031110008505812307,0.0
AMN1,1.000000086954563,0.005,0.018379396984924624,0.8601028727267817
CARLR,1.0000000869540298,0.005,0.018379396984924624,0.0
SCAPER,1.000000086950908,0.005,0.018379396984924624,-1.034356066892963
GPS1,1.000000086947169,0.005,0.018379396984924624,-1.00252207210141
GM11373,1.0000000869040693,0.005,0.018379396984924624,-1.015425074981682
SMG9,1.0000000868870538,0.005,0.018379396984924624,-1.0076239985475632
GALNT16,1.0000000868723526,0.005,0.018379396984924624,
GPATCH2,1.0000000867832752,0.005,0.018379396984924624,-1.2420288478593113
FBXW7,1.0000000867266348,0.005,0.018379396984924624,1.0
S100A10,1.0000000866902703,0.005,0.018379396984924624,0.0
SMPD5,1.0000000866802723,0.015,0.0424468085106383,0.9900987660342088
MIR670HG,1.0000000866065748,0.005,0.018379396984924624,1.0
AKR1E1,1.0000000864847312,0.005,0.018379396984924624,0.0
SLC9B1,1.0000000864527716,0.005,0.018379396984924624,-3.0783421635988546
ATG4A,1.0000000864430874,0.015,0.0424468085106383,-0.9852571782621395
GM43221,1.0000000862277807,0.005,0.018379396984924624,-1.4106735979665885
GM28514,1.0000000861697875,0.005,0.018379396984924624,-1.289106437458956
PTH1R,1.0000000861001794,0.005,0.018379396984924624,-1.0
RAB43,1.0000000860856793,0.005,0.018379396984924624,0.6548887770796104
ADGRL4,1.0000000860590157,0.015,0.0424468085106383,-1.0288394618685037
LGALS8,1.0000000860251024,0.005,0.018379396984924624,0.680287217044697
GM44623,1.0000000859767586,0.01,0.031110008505812307,-1.196517729187074
NOP9,1.0000000859713876,0.005,0.018379396984924624,-1.3419780092742077
USF1,1.0000000859276317,0.005,0.018379396984924624,0.0
ATP9A,1.0000000859126237,0.005,0.018379396984924624,0.0
RAB20,1.0000000857969642,0.015,0.0424468085106383,-1.0851335368973758
MRPL50,1.0000000857757663,0.005,0.018379396984924624,-1.1869496861797149
ZMYM3,1.0000000857704874,0.005,0.018379396984924624,1.0
GM13293,1.0000000857221427,0.005,0.018379396984924624,-1.8061824608735444
DDB1,1.000000085657901,0.005,0.018379396984924624,-2.1767166186932188
GM6614,1.0000000856149345,0.005,0.018379396984924624,0.0
EML2,1.000000085611645,0.005,0.018379396984924624,-1.0732910557271533
4931406G06RIK,1.0000000855432563,0.005,0.018379396984924624,-1.0
FRMD3,1.0000000855174007,0.005,0.018379396984924624,-1.010204345918597
2310039H08RIK,1.0000000853914817,0.005,0.018379396984924624,-1.686077442722351
PLPPR5,1.0000000853660485,0.005,0.018379396984924624,-1.0234101919819987
CPNE1,1.0000000853500903,0.01,0.031110008505812307,0.0
GM28539,1.0000000852705213,0.005,0.018379396984924624,-1.0663690060869442
GM26551,1.0000000852674251,0.005,0.018379396984924624,-1.0
SERPING1,1.00000008517545,0.005,0.018379396984924624,0.0
PLAC1,1.0000000851324926,0.005,0.018379396984924624,-1.4209735138876574
NR1H4,1.0000000850555737,0.005,0.018379396984924624,0.9925464799451386
TSPAN13,1.000000085046595,0.005,0.018379396984924624,-2.126670466416288
GADD45A,1.000000085029764,0.005,0.018379396984924624,-1.0603272067200458
NOMO1,1.0000000849149333,0.01,0.031110008505812307,0.0
A330008L17RIK,1.000000084880702,0.005,0.018379396984924624,0.9007868346665955
GM35725,1.00000008487045,0.005,0.018379396984924624,-1.1838109860548793
ITPR1,1.000000084847199,0.005,0.018379396984924624,-1.1776075670109858
ZFP426,1.0000000848467074,0.005,0.018379396984924624,0.9261525903919156
NME8,1.000000084788223,0.005,0.018379396984924624,-1.2325112451680305
4930447J18RIK,1.0000000847125952,0.005,0.018379396984924624,-1.4249955245185715
ADCY7,1.0000000846509123,0.005,0.018379396984924624,0.6353354355131322
PRRG1,1.00000008463871,0.005,0.018379396984924624,-1.0018897654651224
GM26772,1.0000000846289485,0.005,0.018379396984924624,-1.0076239985475632
TMPRSS11A,1.0000000845829717,0.005,0.018379396984924624,-1.0756285344792813
NUP62CL,1.0000000845270967,0.005,0.018379396984924624,-1.034356066892963
IQSEC1,1.000000084509571,0.005,0.018379396984924624,0.8665699026774557
PTPRZ1,1.000000084451456,0.005,0.018379396984924624,0.9144038789186716
KCTD7,1.0000000843852965,0.005,0.018379396984924624,-1.0
SLC10A4,1.0000000843754722,0.005,0.018379396984924624,0.0
SDC1,1.000000084351918,0.015,0.0424468085106383,0.0
PIK3R2,1.000000084265587,0.005,0.018379396984924624,0.0
GPAM,1.0000000842230257,0.015,0.0424468085106383,0.0
CLIP3,1.0000000841176078,0.01,0.031110008505812307,0.9987460810115049
GM47162,1.0000000840414522,0.005,0.018379396984924624,0.0
PDPK1,1.0000000839881928,0.005,0.018379396984924624,0.0
FRA10AC1,1.000000083960393,0.005,0.018379396984924624,0.9787144986130669
MANF,1.0000000839496235,0.005,0.018379396984924624,-1.2690987001771639
TMEM106A,1.0000000839208107,0.015,0.0424468085106383,0.7999196101088258
CYP2F2,1.0000000839048557,0.005,0.018379396984924624,-1.9753381442967493
PHF1,1.0000000838932328,0.005,0.018379396984924624,-1.2420288478593113
PPP2R3D,1.000000083880577,0.005,0.018379396984924624,-1.0
RNF138,1.0000000837675584,0.005,0.018379396984924624,0.0
TMCO5,1.000000083654216,0.005,0.018379396984924624,0.0
8030443G20RIK,1.0000000836299934,0.01,0.031110008505812307,-1.0220662515571965
SRI,1.0000000836183567,0.005,0.018379396984924624,
SYNGAP1,1.0000000835959708,0.005,0.018379396984924624,0.0
DERL1,1.000000083575663,0.005,0.018379396984924624,0.0
CPNE7,1.000000083553858,0.005,0.018379396984924624,0.8921883209278184
PTPN1,1.0000000835537066,0.015,0.0424468085106383,0.6144990709182503
CDH13,1.0000000835525817,0.005,0.018379396984924624,0.8475916188510659
LENG8,1.0000000835329441,0.005,0.018379396984924624,0.6694760624534668
ADAMTS10,1.0000000834411076,0.005,0.018379396984924624,-1.0
AATK,1.0000000832826785,0.005,0.018379396984924624,-1.0076239985475632
TRPS1,1.0000000832365277,0.005,0.018379396984924624,1.0
PRPF40B,1.0000000832278388,0.005,0.018379396984924624,0.9781261520022707
PAQR4,1.0000000831871254,0.005,0.018379396984924624,-1.0288394618685037
B430218F22RIK,1.00000008318501,0.015,0.0424468085106383,-1.3465555484652334
IER3,1.0000000830627478,0.005,0.018379396984924624,0.0
GM16933,1.0000000830316649,0.005,0.018379396984924624,-1.2096426307458112
RRAGC,1.0000000829082498,0.005,0.018379396984924624,0.8090767968233267
NHSL1,1.0000000828099604,0.005,0.018379396984924624,0.0
SYMPK,1.0000000827754754,0.005,0.018379396984924624,0.7825009216018165
OXCT1,1.0000000826953355,0.005,0.018379396984924624,0.7393938711561631
CTNNA1,1.0000000826535558,0.005,0.018379396984924624,-1.315459912961507
ZNFX1,1.0000000826233477,0.005,0.018379396984924624,
SCARA3,1.000000082602324,0.005,0.018379396984924624,1.0
ATN1,1.0000000825485527,0.005,0.018379396984924624,
DLG4,1.0000000825229196,0.005,0.018379396984924624,-1.7106930140253964
RIMBP3,1.0000000824595228,0.01,0.031110008505812307,0.0
ZFP952,1.0000000824526738,0.01,0.031110008505812307,0.0
NEK6,1.0000000823791608,0.005,0.018379396984924624,-1.0
KPNA7,1.0000000823649149,0.005,0.018379396984924624,-1.0076239985475632
GM10570,1.0000000823548918,0.015,0.0424468085106383,0.0
TMEM19,1.000000082351415,0.005,0.018379396984924624,0.0
DPY19L2,1.0000000823342592,0.005,0.018379396984924624,0.6334111440599658
SOX13,1.0000000823336241,0.005,0.018379396984924624,-1.2129919014774615
GM49107,1.0000000822203263,0.005,0.018379396984924624,-0.598258864593537
DBF4,1.0000000821338846,0.005,0.018379396984924624,0.8171812741976707
SLC35D3,1.000000082122149,0.01,0.031110008505812307,0.0
ZFP592,1.000000082047239,0.01,0.031110008505812307,0.0
ZFP488,1.0000000820387478,0.005,0.018379396984924624,0.0
DTX2,1.000000082011597,0.005,0.018379396984924624,-3.154362059117501
MCC,1.0000000819623418,0.005,0.018379396984924624,0.9968740154836851
SNX32,1.0000000819353592,0.005,0.018379396984924624,0.0
DERL2,1.0000000819189305,0.005,0.018379396984924624,0.9510759457296007
2310057M21RIK,1.0000000818911388,0.005,0.018379396984924624,-1.0076239985475632
POLR3B,1.0000000818751424,0.005,0.018379396984924624,-1.0234101919819987
MMGT2,1.0000000818404933,0.005,0.018379396984924624,-1.00252207210141
OCIAD1,1.0000000817637131,0.005,0.018379396984924624,0.9925464799451386
RND3,1.0000000817020542,0.005,0.018379396984924624,-1.223209140541289
RFESD,1.000000081690944,0.005,0.018379396984924624,0.8430387213611755
ABLIM3,1.00000008160407,0.005,0.018379396984924624,-1.686077442722351
2010110G14RIK,1.0000000816032735,0.005,0.018379396984924624,0.0
NFATC2,1.0000000815848034,0.01,0.031110008505812307,1.0018897654651224
THAP12,1.000000081579024,0.005,0.018379396984924624,0.0
MANBAL,1.000000081567461,0.005,0.018379396984924624,0.0
HNRNPDL,1.0000000815324708,0.005,0.018379396984924624,-1.0
MTMR4,1.0000000814898595,0.005,0.018379396984924624,-1.0851335368973758
GM14305,1.0000000813385277,0.005,0.018379396984924624,0.9510759457296007
RPL10,1.0000000810556953,0.005,0.018379396984924624,-1.2517703998171021
D930019O06RIK,1.0000000810497691,0.005,0.018379396984924624,0.0
TDRKH,1.0000000809972482,0.005,0.018379396984924624,-1.0
AKT2,1.0000000809795968,0.005,0.018379396984924624,-1.674161551765077
RNF170,1.0000000809772815,0.015,0.0424468085106383,-0.9876690721483746
USP20,1.0000000809408023,0.005,0.018379396984924624,-1.677116826001259
FOSL1,1.000000080929694,0.005,0.018379396984924624,-1.1684826183998516
ARHGEF10L,1.0000000808772822,0.005,0.018379396984924624,0.0
PSPC1,1.0000000808334257,0.005,0.018379396984924624,0.0
XXYLT1,1.0000000807231728,0.005,0.018379396984924624,0.7518915540760577
DAZAP2,1.000000080702268,0.005,0.018379396984924624,0.0
GM13404,1.0000000806493103,0.005,0.018379396984924624,-1.8296621413260616
FZD7,1.0000000806385356,0.005,0.018379396984924624,0.0
KCNJ5,1.0000000805969358,0.015,0.0424468085106383,0.8799540136551796
SMPD1,1.000000080588023,0.005,0.018379396984924624,-1.0
UBTD1,1.000000080580487,0.005,0.018379396984924624,0.0
SLC38A2,1.0000000805764675,0.005,0.018379396984924624,-1.1838109860548793
GM9885,1.0000000805487324,0.005,0.018379396984924624,0.8715170593469896
TTPAL,1.000000080522207,0.005,0.018379396984924624,-1.2301658362964216
GM20708,1.000000080510729,0.005,0.018379396984924624,0.0
EPB41L4B,1.0000000804875702,0.005,0.018379396984924624,1.0
PRELP,1.0000000804640883,0.005,0.018379396984924624,-1.5871317972279908
SLC39A14,1.0000000804529048,0.005,0.018379396984924624,
USP39,1.0000000803390003,0.005,0.018379396984924624,-1.063335233208144
TRMT10B,1.0000000802635358,0.005,0.018379396984924624,-1.3832792698734186
POLR3H,1.000000080222937,0.005,0.018379396984924624,-1.2517703998171021
FBXO17,1.0000000801916824,0.005,0.018379396984924624,-1.852305180783831
NEB,1.0000000801532523,0.015,0.0424468085106383,-0.9852571782621395
BAZ2B,1.0000000798705795,0.01,0.031110008505812307,0.995012437733208
USP9Y,1.0000000798693929,0.005,0.018379396984924624,-1.0234101919819987
SLC45A4,1.0000000798608546,0.005,0.018379396984924624,0.0
PNMAL1,1.0000000798447741,0.01,0.031110008505812307,0.0
GM17586,1.0000000798160285,0.005,0.018379396984924624,-1.2301658362964216
MTHFD1,1.0000000797680257,0.01,0.031110008505812307,0.0
SLC5A6,1.000000079661403,0.005,0.018379396984924624,0.0
PFKM,1.0000000795971862,0.005,0.018379396984924624,0.0
WDR81,1.0000000795720687,0.005,0.018379396984924624,0.0
SLFN5,1.0000000794798294,0.01,0.031110008505812307,0.0
CPEB2,1.000000079451641,0.005,0.018379396984924624,-1.0
AF529169,1.0000000794059862,0.005,0.018379396984924624,0.0
GM49097,1.0000000793154655,0.015,0.0424468085106383,-1.0187294282483155
USP47,1.000000079264094,0.005,0.018379396984924624,0.0
RPS18,1.0000000792623573,0.005,0.018379396984924624,-5.759050847723665
D830035M03RIK,1.0000000792160542,0.005,0.018379396984924624,0.9852571782621395
RETREG2,1.0000000792109793,0.005,0.018379396984924624,0.5934748430898574
IGHG2C,1.0000000791929122,0.01,0.031110008505812307,0.0
1810043G02RIK,1.0000000791446317,0.005,0.018379396984924624,-1.0180659769058846
MAPK8,1.0000000791228314,0.01,0.031110008505812307,0.6192169833321867
SNAPC1,1.0000000791101171,0.005,0.018379396984924624,-1.003790285223393
SEMA3E,1.0000000791063939,0.005,0.018379396984924624,-1.6102278957406926
8030474K03RIK,1.0000000790862718,0.005,0.018379396984924624,-2.216659704806667
LRCH1,1.0000000790322663,0.005,0.018379396984924624,0.0
PMF1,1.0000000790108665,0.015,0.0424468085106383,0.0
TAGLN3,1.000000078961907,0.005,0.018379396984924624,0.0
EFNA2,1.0000000789397168,0.015,0.0424468085106383,-0.9974968671630001
4930515G01RIK,1.0000000789303984,0.015,0.0424468085106383,-1.3041682026696944
CHRNA6,1.0000000789247256,0.005,0.018379396984924624,-1.4869805348796974
GM996,1.0000000789161296,0.01,0.031110008505812307,-1.010204345918597
NECTIN1,1.0000000789142165,0.005,0.018379396984924624,1.0
MMP24,1.000000078900608,0.005,0.018379396984924624,-1.0337387251089978
EHD4,1.0000000788922612,0.015,0.0424468085106383,0.0
ATRNL1,1.0000000787999483,0.015,0.0424468085106383,1.0028034818114022
TPP1,1.0000000787707017,0.005,0.018379396984924624,0.0
GRN,1.000000078745141,0.005,0.018379396984924624,-1.1258400968018856
GM35835,1.0000000787233825,0.015,0.0424468085106383,0.0
TRIM8,1.0000000787184786,0.005,0.018379396984924624,0.0
EEF1D,1.0000000787116945,0.005,0.018379396984924624,-1.0
AP2B1,1.0000000786836536,0.005,0.018379396984924624,0.0
CAPN7,1.0000000785710224,0.005,0.018379396984924624,0.76169214720496
9330199G10RIK,1.0000000785267962,0.005,0.018379396984924624,-1.3832792698734186
MARK1,1.0000000784216898,0.005,0.018379396984924624,-1.2784744502405452
1700020D12RIK,1.000000078387669,0.005,0.018379396984924624,-1.4707288935289433
TNFRSF12A,1.0000000783337597,0.005,0.018379396984924624,0.5754257629375368
FTSJ3,1.0000000783202923,0.005,0.018379396984924624,-1.0732910557271533
HMCN1,1.0000000783125935,0.005,0.018379396984924624,-1.0399623739013035
CSNK1G3,1.0000000782854366,0.01,0.031110008505812307,-0.9925464799451386
TMEM14C,1.0000000782579908,0.005,0.018379396984924624,1.0
SETD1A,1.0000000781882237,0.005,0.018379396984924624,0.0
ANO8,1.0000000781764704,0.005,0.018379396984924624,0.0
PEPD,1.000000078136903,0.005,0.018379396984924624,-1.0095574010261672
GTF2I,1.0000000781061156,0.005,0.018379396984924624,0.9781261520022707
A430033K04RIK,1.000000078072599,0.005,0.018379396984924624,0.0
PPM1G,1.0000000780703158,0.005,0.018379396984924624,-1.151810169544733
PCBP4,1.0000000780588612,0.01,0.031110008505812307,0.9598418079539441
MN1,1.0000000780281273,0.005,0.018379396984924624,0.0
TMSB15B1,1.000000078003909,0.005,0.018379396984924624,0.0
ZFP414,1.0000000779755296,0.005,0.018379396984924624,-3.5266839949164708
CLCN6,1.0000000779664793,0.005,0.018379396984924624,
EEF1AKMT3,1.0000000779460798,0.005,0.018379396984924624,-1.034356066892963
4930402H24RIK,1.0000000779387979,0.005,0.018379396984924624,-1.0261140545329515
ZDHHC15,1.0000000779212994,0.005,0.018379396984924624,
GM15489,1.000000077878327,0.005,0.018379396984924624,0.0
STRADB,1.0000000778433438,0.005,0.018379396984924624,-1.167481776573038
ZSCAN5B,1.0000000777591833,0.015,0.0424468085106383,-1.4106735979665885
NEFL,1.0000000777069995,0.005,0.018379396984924624,-3.154362059117501
INHBE,1.0000000776738303,0.01,0.031110008505812307,-1.2986303084273452
AI661453,1.0000000776719613,0.005,0.018379396984924624,0.7161610139753101
OLFR839-PS1,1.0000000776032054,0.005,0.018379396984924624,-1.1838109860548793
TESK2,1.0000000775881661,0.005,0.018379396984924624,0.0
GM36584,1.0000000774991864,0.005,0.018379396984924624,-1.2420288478593113
SQOR,1.0000000774474802,0.005,0.018379396984924624,0.0
PNPLA7,1.0000000774312097,0.005,0.018379396984924624,-1.0756285344792813
ARHGAP27OS2,1.0000000773788948,0.005,0.018379396984924624,0.0
PPM1K,1.0000000773226627,0.005,0.018379396984924624,-1.868482825764111
TOP3A,1.0000000772815485,0.005,0.018379396984924624,-1.196517729187074
TESPA1,1.0000000772799134,0.005,0.018379396984924624,
MAPKBP1,1.0000000772683602,0.005,0.018379396984924624,0.0
MPP7,1.0000000772120454,0.005,0.018379396984924624,
CEP135,1.0000000772102042,0.005,0.018379396984924624,0.0
NSMCE4A,1.0000000771448647,0.005,0.018379396984924624,0.5903485271749674
AW209491,1.0000000771281954,0.005,0.018379396984924624,0.9576276370511868
